epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05948897755632133,0.4140801695996604,0.05948897755632133,,,0.25
1,0.02879309542346457,0.5415703254688974,0.02879309542346457,,,0.51
2,0.026483203875196586,0.5488402178781627,0.026483203875196586,,,0.75
3,0.025284157658648644,0.5557285028351081,0.025284157658648644,,,1.0
4,0.02431921871448166,0.5628349630064658,0.02431921871448166,,,1.25
5,0.023458818021102175,0.573547955799507,0.023458818021102175,,,1.5
6,0.022835258110264385,0.5823743914397479,0.022835258110264385,,,1.75
7,0.022458942672654275,0.5845099989868193,0.022458942672654275,,,2.0
8,0.022143862385806967,0.5858797417489174,0.022143862385806967,,,2.25
9,0.021829260839598547,0.5875288730161088,0.021829260839598547,,,2.5
10,0.021731415275376517,0.5880660940701067,0.021731415275376517,,,2.74
11,0.02107670836698387,0.5958954031374747,0.02107670836698387,,,2.99
12,0.020834907935646428,0.5998701896976916,0.020834907935646428,,,3.24
13,0.020631165202849706,0.6025407978035978,0.020631165202849706,,,3.49
14,0.020186941998035317,0.6065945445803026,0.020186941998035317,,,3.73
15,0.019928397565592244,0.6101372367072196,0.019928397565592244,,,3.98
16,0.01973059605992187,0.6123865357671207,0.01973059605992187,,,4.23
17,0.0195146207354671,0.6150487209317699,0.0195146207354671,,,4.48
18,0.019308237183743256,0.6170532263377646,0.019308237183743256,,,4.73
19,0.01914513560604915,0.619266499599425,0.01914513560604915,,,4.98
