epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05816152119326839,0.45493670048636436,0.10685169853289656,,,0.42
1,0.0318186557248727,0.5537392988657261,0.07326286032390818,,,0.84
2,0.028700616705898078,0.5767112879577487,0.06815942625349915,,,1.25
3,0.027258478050076345,0.5872807194835713,0.0658045583370571,,,1.67
4,0.026426950813992805,0.5923304512761414,0.06455121075234124,,,2.09
5,0.02587748609632428,0.596615665447151,0.06362817105961034,,,2.51
6,0.02550132520463088,0.5984278492622994,0.06310840787894717,,,2.93
7,0.025188143749483687,0.6015111780487212,0.06251821166366661,,,3.35
8,0.024908267425194065,0.6035085414732035,0.06206658668707195,,,3.77
9,0.02469659186774433,0.6056673633393681,0.06166019650691784,,,4.19
10,0.024494177517006093,0.6074286670546823,0.06130189321732633,,,4.61
11,0.024378837263758803,0.6083097277904456,0.061109980806224845,,,5.03
12,0.024189863333549895,0.6094504592363613,0.06082583117867485,,,5.45
13,0.024029056327915688,0.6115874749235646,0.06046740333033789,,,5.87
14,0.023899671749572016,0.6128730277888296,0.06022240195474545,,,6.3
15,0.02384846986785152,0.6133585187800619,0.06012777115161988,,,6.72
16,0.02372750299564843,0.6149045920135054,0.05986429368807572,,,7.14
17,0.02363516161100135,0.615930660596475,0.05967857955784276,,,7.56
18,0.02357729585246188,0.6161591138487077,0.059603655015523234,,,7.98
19,0.02346119430739388,0.6169324707511015,0.05942182801173849,,,8.39
