epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.4770926248562028,0.5280087223039293,0.47199127760151743,,,1.17
1,0.5005223746783157,0.5720171917212401,0.42798280812135325,,,2.33
2,0.6133668790593254,0.5795754211399476,0.4204245788600523,,,3.49
3,0.7089493370094629,0.5856460430462596,0.4143539568488027,,,4.66
4,0.7594925815790472,0.5921886675234692,0.407811332424062,,,5.82
5,0.7749298818479401,0.5982886808508998,0.4017113190266728,,,6.97
6,0.7932677913474645,0.6045678463707648,0.39543215369044893,,,8.13
7,0.8077399531300639,0.609783236400832,0.39021676364289204,,,9.29
8,0.8782624459252671,0.6142264346334156,0.38577356534034996,,,10.45
9,0.9442822260546012,0.617919130277046,0.38208086970546434,,,11.61
10,1.0824002068787113,0.620399440476942,0.37960055946184434,,,12.76
11,1.2519624379634018,0.6228603030087103,0.3771396970000345,,,13.92
12,1.419042881665655,0.6250566348363537,0.37494336526858413,,,15.08
13,1.6632940685245352,0.6265759902695814,0.3734240097304185,,,16.24
14,1.7966285190531905,0.6284328872259234,0.37156711273909737,,,17.4
15,2.0538183061379782,0.6304126505875531,0.36958734939495724,,,18.55
16,2.2703871226086862,0.6325246266880785,0.3674753733294111,,,19.71
17,2.542630987058223,0.6332950845902934,0.3667049153834721,,,20.87
18,2.9203798546337745,0.6344667376574357,0.36553326231632993,,,22.03
19,3.148107293800849,0.6354595461484273,0.36454045384282796,,,23.19
