epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03544786744399354,0.45640928025250366,0.03544786744399354,,,0.63
1,0.019456437571679856,0.5523561714434573,0.019456437571679856,,,1.24
2,0.0185560519442082,0.5703355292226099,0.0185560519442082,,,1.86
3,0.017977660697141098,0.5805589462505314,0.017977660697141098,,,2.47
4,0.017545654664416637,0.5868647623539405,0.017545654664416637,,,3.08
5,0.017208582311072085,0.592665659520783,0.017208582311072085,,,3.7
6,0.01693924543345254,0.5967156727873704,0.01693924543345254,,,4.33
7,0.016644679733334816,0.6008094113307684,0.016644679733334816,,,4.93
8,0.016381683168734496,0.6043519985867444,0.016381683168734496,,,5.55
9,0.016167267073993255,0.6068081911817116,0.016167267073993255,,,6.17
10,0.015910230331661838,0.6098840569488055,0.015910230331661838,,,6.77
11,0.015724939778887812,0.612350836201874,0.015724939778887812,,,7.39
12,0.015509823757097519,0.6146217213459437,0.015509823757097519,,,8.03
13,0.01528079137923566,0.6173492473908038,0.01528079137923566,,,8.66
14,0.015122997493155172,0.6189577765796703,0.015122997493155172,,,9.27
15,0.014934043801105181,0.6211396037971825,0.014934043801105181,,,9.9
16,0.014732628725305277,0.6231412113363685,0.014732628725305277,,,10.54
17,0.014560441338237683,0.6250264544377806,0.014560441338237683,,,11.18
18,0.014378997124957521,0.6275325256620424,0.014378997124957521,,,11.79
19,0.014214047234876024,0.6286236791853692,0.014214047234876024,,,12.4
