run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,49,phase,127,0.9617844396563487
,K,231012_userK_tripod_01_4.csv,48,phase,117,0.9330355410058253
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,48,phase,115,0.9265652132631552
,K,231012_userK_tripod_01_7.csv,22,phase,109,0.7489914807899362
,K,231019_userK_tripod_01_1.csv,55,abs,117,0.9548768258588326
,K,231019_userK_tripod_01_2.csv,62,abs,121,0.9545265858892481
,K,231019_userK_tripod_01_3.csv,49,phase,130,0.9833953956850463
,K,231019_userK_tripod_01_4.csv,71,abs,135,0.9054992588197369
,K,231019_userK_tripod_01_5.csv,50,phase,138,0.9850875621696988
,K,231019_userK_tripod_01_6.csv,48,phase,125,0.9757902790891411
,K,231019_userK_tripod_01_7.csv,61,abs,127,0.9862842468566836
,K,231026_userK_tripod_01_1.csv,37,abs,147,0.8654147776224199
,K,231026_userK_tripod_01_2.csv,29,phase,152,0.9148845401568841
,K,231026_userK_tripod_01_3.csv,23,phase,148,0.9265064009548419
,K,231026_userK_tripod_01_4.csv,48,phase,135,0.9643843885824616
,K,231026_userK_tripod_01_5.csv,23,phase,137,0.8591695479854495
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,24,phase,147,0.9564890866759912
,K,231114_userK_tripod_01_1.csv,51,abs,127,0.9606039634050331
,K,231114_userK_tripod_01_2.csv,25,phase,125,0.745130771207108
,K,231114_userK_tripod_01_3.csv,71,abs,127,0.9351720101895898
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,81,phase,133,0.9672768753322885
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,48,abs,136,0.5831271360247534
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,47,abs,145,0.7261354402337383
,K,231114_userK_tripod_02_5.csv,33,phase,107,0.7917431004820404
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,25,abs,127,0.7665950215320723
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,50,phase,131,0.968809407906735
,K,240222_userK_tripod_02_0.csv,24,phase,141,0.4965812577867123
,K,240222_userK_tripod_02_1.csv,25,phase,130,0.8701376120549684
,K,240222_userK_tripod_02_2.csv,28,phase,151,0.8833375018015229
,K,240222_userK_tripod_02_3.csv,57,abs,146,0.9385793931824454
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,23,abs,121,0.7562345139938759
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,23,abs,124,0.8376081894125262
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
