run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,50,phase,135,0.9539928348810879
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,49,phase,127,0.9617844396563487
,K,231012_userK_tripod_01_4.csv,48,phase,117,0.9330355410058253
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,49,phase,115,0.9339893588506405
,K,231012_userK_tripod_01_7.csv,50,abs,109,0.9253651754268137
,K,231019_userK_tripod_01_1.csv,55,abs,117,0.9548768258588326
,K,231019_userK_tripod_01_2.csv,48,phase,121,0.9788309737427839
,K,231019_userK_tripod_01_3.csv,49,phase,130,0.9833953956850463
,K,231019_userK_tripod_01_4.csv,71,abs,135,0.9054992588197369
,K,231019_userK_tripod_01_5.csv,49,phase,138,0.9846598296739861
,K,231019_userK_tripod_01_6.csv,48,phase,125,0.9757902790891411
,K,231019_userK_tripod_01_7.csv,61,abs,127,0.9862842468566836
,K,231026_userK_tripod_01_1.csv,48,phase,147,0.9532686188576617
,K,231026_userK_tripod_01_2.csv,29,phase,152,0.9148845401568841
,K,231026_userK_tripod_01_3.csv,24,phase,148,0.9332655999816545
,K,231026_userK_tripod_01_4.csv,26,phase,135,0.8603640702552027
,K,231026_userK_tripod_01_5.csv,24,phase,137,0.8735141720795281
,K,231026_userK_tripod_01_6.csv,47,abs,139,0.9846622395770785
,K,231026_userK_tripod_01_7.csv,78,abs,147,0.9355228397705815
,K,231114_userK_tripod_01_1.csv,51,abs,127,0.9606039634050331
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,81,phase,127,0.9582584629193677
,K,231114_userK_tripod_01_4.csv,81,phase,138,0.9437929786771841
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,53,phase,133,0.9366673696422931
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,35,phase,136,0.5734392483413051
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,47,abs,145,0.7261354402337383
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,50,phase,107,0.9711126712897382
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,51,phase,131,0.9339634991733029
,K,240222_userK_tripod_02_0.csv,50,phase,141,0.955400982023582
,K,240222_userK_tripod_02_1.csv,24,phase,130,0.8923975608976968
,K,240222_userK_tripod_02_2.csv,27,phase,151,0.805101279401144
,K,240222_userK_tripod_02_3.csv,57,abs,146,0.9385793931824454
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,25,abs,134,0.8679590013559497
,K,240222_userK_tripod_03_3.csv,43,phase,129,0.9237378553520129
,K,240222_userK_tripod_03_4.csv,23,abs,121,0.7562345139938759
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,23,abs,124,0.8376081894125262
,K,240222_userK_tripod_03_7.csv,23,abs,121,0.8907634186390067
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,60,phase,121,0.8865398845157525
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
