run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240502_userA_tripod_01_0.csv,23,phase,132,0.9064823804776966
,A,240502_userA_tripod_01_1.csv,23,phase,105,0.9290469008403671
,A,240502_userA_tripod_01_2.csv,23,phase,131,0.9445077125687095
,A,240502_userA_tripod_01_3.csv,24,phase,129,0.956947816523153
,A,240502_userA_tripod_01_4.csv,24,phase,115,0.9553736988634403
,A,240502_userA_tripod_01_5.csv,23,phase,114,0.9502333471436033
,A,240502_userA_tripod_01_6.csv,25,phase,109,0.9547089605329282
,A,240502_userA_tripod_01_7.csv,24,phase,127,0.9326526043729727
,A,240502_userA_tripod_01_8.csv,25,phase,134,0.963235087334185
,A,240502_userA_tripod_02_1.csv,23,phase,129,0.9282448012946982
,A,240502_userA_tripod_02_2.csv,23,phase,112,0.9549546503744274
,A,240502_userA_tripod_02_3.csv,24,phase,117,0.9458609966645111
,A,240502_userA_tripod_02_4.csv,24,phase,129,0.9490320916956819
,A,240502_userA_tripod_02_5.csv,24,phase,148,0.9509581648713105
,A,240502_userA_tripod_03_0.csv,23,abs,142,0.9241743283092168
,A,240502_userA_tripod_03_1.csv,26,abs,149,0.8815320297382238
,A,240502_userA_tripod_03_2.csv,23,abs,145,0.942766297046978
,A,240502_userA_tripod_03_3.csv,24,abs,152,0.8700467012104807
,A,240502_userA_tripod_03_4.csv,24,abs,135,0.9422495333017873
,A,240502_userA_tripod_03_5.csv,24,abs,150,0.9478747670150541
,A,240502_userA_tripod_03_6.csv,23,abs,154,0.9526954968326128
,A,240502_userA_tripod_03_7.csv,25,phase,141,0.9418184434608419
,A,240502_userA_tripod_03_8.csv,24,phase,151,0.9590760147123687
,A,240502_userA_tripod_04_0.csv,23,abs,151,0.9225312122751322
,A,240502_userA_tripod_04_1.csv,25,phase,128,0.9425759328198083
,A,240502_userA_tripod_04_2.csv,25,phase,136,0.9242105940909926
,A,240502_userA_tripod_04_3.csv,25,phase,137,0.956658098474681
,A,240502_userA_tripod_04_4.csv,25,phase,130,0.9612288731273527
,A,240502_userA_tripod_04_5.csv,25,phase,132,0.9680510289189825
,A,240502_userA_tripod_04_6.csv,24,phase,120,0.9455462486194937
,A,240502_userA_tripod_04_7.csv,26,phase,137,0.92934804838661
,A,240502_userA_tripod_04_8.csv,24,phase,155,0.9462951113055477
,A,240506_userA_tripod_01_0.csv,28,abs,107,0.9007634431437154
,A,240506_userA_tripod_01_1.csv,22,phase,128,0.8023796445023275
,A,240506_userA_tripod_01_2.csv,28,abs,120,0.8691441882863337
,A,240506_userA_tripod_01_3.csv,59,abs,104,0.8001104688946225
,A,240506_userA_tripod_01_4.csv,70,phase,100,0.8702387623257425
,A,240506_userA_tripod_01_5.csv,70,phase,121,0.9221231133926978
,A,240506_userA_tripod_01_6.csv,65,abs,106,0.9626119019013868
,A,240506_userA_tripod_01_7.csv,34,phase,135,0.710514979871062
,A,240506_userA_tripod_02_0.csv,29,abs,109,0.8896276064269969
,A,240506_userA_tripod_02_1.csv,29,abs,126,0.8491591907590441
,A,240506_userA_tripod_02_2.csv,29,abs,97,0.9106632974949134
,A,240506_userA_tripod_02_3.csv,29,abs,127,0.9525795286231918
,A,240506_userA_tripod_02_4.csv,59,phase,107,0.8662915882307636
,A,240506_userA_tripod_02_5.csv,28,abs,130,0.8215978174473118
,A,240506_userA_tripod_02_6.csv,59,phase,128,0.7951449911137689
,A,240506_userA_tripod_02_7.csv,28,abs,128,0.9706752791537483
,A,240506_userA_tripod_02_8.csv,65,phase,119,0.9535246652133004
,A,240509_userA_tripod_01_0.csv,24,phase,133,0.9347126490477716
,A,240509_userA_tripod_01_1.csv,77,abs,133,0.9750160301017232
,A,240509_userA_tripod_01_2.csv,77,abs,136,0.9805295982554096
,A,240509_userA_tripod_01_3.csv,65,phase,130,0.9440834219549098
,A,240509_userA_tripod_01_4.csv,71,phase,137,0.6563185323991347
