epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04011791008080555,0.511415664951193,0.04011791008080555,,,0.4
1,0.028975690391628253,0.584667996226631,0.028975690391628253,,,0.8
2,0.02782564746976636,0.6008271764873763,0.02782564746976636,,,1.2
3,0.02715455747784543,0.6094269958724239,0.02715455747784543,,,1.6
4,0.026727735254450626,0.6146993487203389,0.026727735254450626,,,2.0
5,0.02632598958734484,0.6183396584960464,0.02632598958734484,,,2.4
6,0.02597147085457162,0.6224322294837606,0.02597147085457162,,,2.8
7,0.02575363689054333,0.6243312948191534,0.02575363689054333,,,3.2
8,0.02554432801723124,0.6266569446897653,0.02554432801723124,,,3.61
9,0.025380849438230876,0.6290672266851175,0.025380849438230876,,,4.01
10,0.025220999984841713,0.6300959665973485,0.025220999984841713,,,4.41
11,0.025049156328939753,0.6318422428412275,0.025049156328939753,,,4.81
12,0.02496406079982225,0.6323390136601562,0.02496406079982225,,,5.21
13,0.02485558819279493,0.6340456646135657,0.02485558819279493,,,5.6
14,0.024757638505810427,0.634672521310347,0.024757638505810427,,,6.0
15,0.024701395270890797,0.6360947711288117,0.024701395270890797,,,6.4
16,0.024604728756887254,0.6367763971367709,0.024604728756887254,,,6.8
17,0.0244834597318565,0.6380746781179764,0.0244834597318565,,,7.19
18,0.02437732896353549,0.638613648644281,0.02437732896353549,,,7.59
19,0.024309978046482193,0.6391050425177652,0.024309978046482193,,,7.99
