epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05392790139114983,0.5258923776794765,0.2640177618685952,,,0.46
1,0.03511790438727891,0.5708367456485268,0.2321405793701959,,,0.91
2,0.031052077019383843,0.5829322899083996,0.22405989353103398,,,1.37
3,0.02907582969287795,0.5928689465888649,0.21810344146660796,,,1.82
4,0.028284537200127323,0.5992095327013535,0.21453750246541112,,,2.26
5,0.027727576127350155,0.603651795002846,0.21203789049803232,,,2.7
6,0.02750190757537488,0.6073486990876881,0.2100766044145039,,,3.14
7,0.02728927997897375,0.6095169675427143,0.20888615636146265,,,3.58
8,0.02715152354163288,0.6106098551792858,0.20827083429977508,,,4.02
9,0.02691233969165642,0.6134207979141967,0.2067457708670045,,,4.47
10,0.026687846859554134,0.6152246954103171,0.2057315758035951,,,4.91
11,0.026578014321623048,0.6165669230315747,0.2050055458555829,,,5.35
12,0.026462917913794255,0.618572772992119,0.20394507263013176,,,5.79
13,0.026312712092168997,0.6199515577877911,0.20318057721244617,,,6.23
14,0.026120618904750585,0.6219764108126852,0.2020721042533121,,,6.67
15,0.025996158700195872,0.6237248393833777,0.2011356597914942,,,7.1
16,0.025925890255354328,0.624765212477093,0.20058033894747496,,,7.54
17,0.025695185954223425,0.6254055270391731,0.2001448295761267,,,7.98
18,0.0255155203628415,0.6270735674131085,0.1992209764468558,,,8.42
19,0.025504298229972907,0.6286071290572485,0.19844858477136967,,,8.86
