epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05915743778754915,0.4513511246568553,0.15705572778044377,,,0.41
1,0.032301982669546765,0.530425319603475,0.11975652427113993,,,0.82
2,0.02919863766889193,0.5555579376412335,0.11224732461447856,,,1.22
3,0.027442481571597732,0.5689888400112386,0.10815621920501713,,,1.62
4,0.026426976131123325,0.5768776290120954,0.10576605714331043,,,2.02
5,0.025684131491586933,0.5818029809601928,0.10418671102104564,,,2.42
6,0.025122619280069026,0.5859131105278057,0.10291547536248867,,,2.82
7,0.024733078451914737,0.5896951349840259,0.10184743774341279,,,3.22
8,0.024550921021666054,0.5913815738253063,0.10136442394768393,,,3.62
9,0.02422597375550088,0.5935598544851013,0.10066881010911664,,,4.02
10,0.024047229627713964,0.5952494930581032,0.10018788709386862,,,4.42
11,0.023818139530026827,0.5976129873597263,0.09953191618341585,,,4.82
12,0.023703241498769685,0.5980689815944131,0.09934879885746344,,,5.23
13,0.02355471120461989,0.5998249325583768,0.09887878442550921,,,5.63
14,0.023396767859203384,0.6008072938292107,0.09855595750585627,,,6.03
15,0.023276768001076087,0.6024990304513596,0.09812161016250004,,,6.42
16,0.023200035433620803,0.60329467789455,0.09790109465515068,,,6.83
17,0.023153776525242115,0.6035815789857198,0.09780670729914072,,,7.23
18,0.0230357979136455,0.605249343051815,0.09737877154647671,,,7.63
19,0.022900525623724015,0.6058809098996355,0.09714424052417803,,,8.03
