epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.053313494109856883,0.3715329074553332,0.053313494109856883,,,0.4
1,0.027605862564684936,0.5042454193219402,0.027605862564684936,,,0.8
2,0.024899920494844394,0.533539993181265,0.024899920494844394,,,1.19
3,0.02375243966437072,0.547875728187077,0.02375243966437072,,,1.58
4,0.023154520689282445,0.5557923324913346,0.023154520689282445,,,1.97
5,0.022684033733285404,0.5610823345506135,0.022684033733285404,,,2.36
6,0.022371874892091633,0.5655352486201295,0.022371874892091633,,,2.75
7,0.022141145239201562,0.5685689751531037,0.022141145239201562,,,3.15
8,0.02190633725589185,0.5724561365557389,0.02190633725589185,,,3.54
9,0.021727652552137544,0.5750288788858854,0.021727652552137544,,,3.94
10,0.021516253547568066,0.5780669543454905,0.021516253547568066,,,4.33
11,0.021410956501112507,0.5795713628908978,0.021410956501112507,,,4.73
12,0.021284572853096827,0.582691203846548,0.021284572853096827,,,5.12
13,0.0211703320802572,0.58299021470085,0.0211703320802572,,,5.51
14,0.021053380630757363,0.5850605094726656,0.021053380630757363,,,5.9
15,0.020969504744367578,0.5863302276325477,0.020969504744367578,,,6.3
16,0.0208348977429237,0.5872956407322011,0.0208348977429237,,,6.69
17,0.02073447402657399,0.5894779962150843,0.02073447402657399,,,7.09
18,0.02062271469099963,0.5901014450325373,0.02062271469099963,,,7.49
19,0.020592356255079047,0.5920648901972553,0.020592356255079047,,,7.89
