epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.038092527309167665,0.4787870584182048,0.038092527309167665,,,0.28
1,0.021294901842092668,0.5576156117914661,0.021294901842092668,,,0.56
2,0.02006934239668334,0.5745436119552377,0.02006934239668334,,,0.85
3,0.01885774258573895,0.5857895589395476,0.01885774258573895,,,1.14
4,0.018076488741554608,0.5978853813185271,0.018076488741554608,,,1.41
5,0.01753025556470174,0.6081843198629303,0.01753025556470174,,,1.69
6,0.01710829051936874,0.6151375055566208,0.01710829051936874,,,1.96
7,0.01681805163150733,0.6196512580460262,0.01681805163150733,,,2.24
8,0.01656001481115434,0.6224758257766836,0.01656001481115434,,,2.53
9,0.016318565554021974,0.6255146289978166,0.016318565554021974,,,2.81
10,0.016153930488257497,0.6276868216406406,0.016153930488257497,,,3.09
11,0.015992748036823573,0.6304707796077567,0.015992748036823573,,,3.36
12,0.015804189175264535,0.6318781808683067,0.015804189175264535,,,3.64
13,0.015650798283175,0.6347599923701079,0.015650798283175,,,3.93
14,0.01553427016778917,0.6359840870934036,0.01553427016778917,,,4.21
15,0.015416934985547697,0.6377171431033944,0.015416934985547697,,,4.49
16,0.015232080538763642,0.6386075470803324,0.015232080538763642,,,4.77
17,0.015109025143185212,0.6409335061207229,0.015109025143185212,,,5.05
18,0.01501156740548179,0.6418794046523609,0.01501156740548179,,,5.33
19,0.014882040704400802,0.643042177332507,0.014882040704400802,,,5.62
