epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06568666665318548,0.45856376179655745,0.20841154390115274,,,0.48
1,0.03831926767305502,0.5344459813420481,0.16648969804089814,,,0.95
2,0.035626014865641896,0.5491259649107364,0.16020042610796334,,,1.42
3,0.03390868929922012,0.5597514486193936,0.1558106528669421,,,1.89
4,0.032518887547491895,0.5664874845284951,0.15281698082140843,,,2.35
5,0.03128112646387103,0.5718744519328427,0.1503344577247443,,,2.82
6,0.03031958026200437,0.5771592718422273,0.14807592940127626,,,3.29
7,0.02963977250759162,0.5803525821511315,0.14664207100037469,,,3.76
8,0.029096185694560146,0.5832341383320625,0.14539709328258402,,,4.23
9,0.028711577166612982,0.5849264529599271,0.14462017271003114,,,4.71
10,0.02829823884353295,0.5875661843959155,0.14353891661469365,,,5.17
11,0.0279809297324801,0.589652847516145,0.14269080147488225,,,5.64
12,0.027682273910477093,0.591730188027444,0.14185854014306562,,,6.11
13,0.027505823820414013,0.5928596689457625,0.14139618071347054,,,6.58
14,0.02723594920429895,0.5939930814270262,0.14086724457247926,,,7.05
15,0.027067637452779188,0.5950869304945631,0.14042127173079152,,,7.52
16,0.02689736664946685,0.5959345254120133,0.14004780365451472,,,7.98
17,0.02671375398074841,0.5973579273712187,0.13949225429541698,,,8.45
18,0.026572848941547086,0.5981206337488453,0.1391648088774246,,,8.92
19,0.026447521295276045,0.5994956529668659,0.13866457354688377,,,9.39
