epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05651579116131088,0.3658471363950526,0.05651579116131088,,,0.4
1,0.029784191868060236,0.507263678237382,0.029784191868060236,,,0.81
2,0.026798092560868222,0.5405443345888844,0.026798092560868222,,,1.21
3,0.025476707464361165,0.5532513134349197,0.025476707464361165,,,1.61
4,0.024726015950115636,0.5589357725851232,0.024726015950115636,,,2.03
5,0.024296191057641667,0.5632839763906747,0.024296191057641667,,,2.44
6,0.023954630872951774,0.5666752753202694,0.023954630872951774,,,2.84
7,0.023734573978583338,0.5693515599192113,0.023734573978583338,,,3.24
8,0.023529851761774793,0.5715569613691451,0.023529851761774793,,,3.65
9,0.023381447681960602,0.5734605037636382,0.023381447681960602,,,4.06
10,0.023209630563698364,0.5757601029585063,0.023209630563698364,,,4.46
11,0.02304689129839007,0.57747474960924,0.02304689129839007,,,4.86
12,0.02293350757610132,0.5792009771845906,0.02293350757610132,,,5.27
13,0.022720647031140236,0.5803899346771592,0.022720647031140236,,,5.67
14,0.022584413855318366,0.5823779021550675,0.022584413855318366,,,6.08
15,0.022494644148221353,0.5824155466262446,0.022494644148221353,,,6.47
16,0.022394272328638363,0.5847084948940606,0.022394272328638363,,,6.87
17,0.0222914936372156,0.5851847816022367,0.0222914936372156,,,7.28
18,0.022155390728403345,0.587437034472148,0.022155390728403345,,,7.69
19,0.022099418250108298,0.5884928685536478,0.022099418250108298,,,8.08
