run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,23,phase,135,0.7113846306561051
,K,231012_userK_tripod_01_1.csv,48,phase,130,0.9624785804655479
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,50,phase,127,0.9599856454834551
,K,231012_userK_tripod_01_4.csv,48,phase,117,0.9330355410058253
,K,231012_userK_tripod_01_5.csv,52,abs,125,0.943537552503878
,K,231012_userK_tripod_01_6.csv,29,phase,115,0.8402784660981845
,K,231012_userK_tripod_01_7.csv,49,abs,109,0.8369123524235083
,K,231019_userK_tripod_01_1.csv,50,phase,117,0.9740477294179313
,K,231019_userK_tripod_01_2.csv,55,abs,121,0.9440976884907866
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,50,phase,135,0.9792694059629299
,K,231019_userK_tripod_01_5.csv,50,phase,138,0.9850875621696988
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,49,phase,127,0.9857274877893774
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,23,phase,148,0.9265064009548419
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,48,abs,139,0.9868634521334755
,K,231026_userK_tripod_01_7.csv,78,abs,147,0.9355228397705815
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,25,abs,125,0.8363669422751787
,K,231114_userK_tripod_01_3.csv,51,abs,127,0.9469305728135634
,K,231114_userK_tripod_01_4.csv,52,abs,138,0.8951909228244939
,K,231114_userK_tripod_01_5.csv,26,phase,133,0.8059446903797856
,K,231114_userK_tripod_01_6.csv,81,phase,133,0.9672768753322885
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,47,abs,145,0.7261354402337383
,K,231114_userK_tripod_02_5.csv,47,abs,107,0.8329050210753589
,K,231114_userK_tripod_02_6.csv,34,phase,141,0.9789995975238782
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,25,abs,132,0.6346007625551092
,K,240222_userK_tripod_01_2.csv,26,abs,107,0.7115212930304764
,K,240222_userK_tripod_01_3.csv,25,abs,120,0.6614960167637012
,K,240222_userK_tripod_01_4.csv,27,phase,127,0.8412954096297032
,K,240222_userK_tripod_01_5.csv,51,phase,135,0.9696417298451651
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,26,abs,131,0.8996301521432029
,K,240222_userK_tripod_02_0.csv,25,abs,141,0.8007908695797352
,K,240222_userK_tripod_02_1.csv,25,phase,130,0.8701376120549684
,K,240222_userK_tripod_02_2.csv,27,phase,151,0.805101279401144
,K,240222_userK_tripod_02_3.csv,25,phase,146,0.8828774832050083
,K,240222_userK_tripod_02_4.csv,50,phase,137,0.9825856053999621
,K,240222_userK_tripod_02_5.csv,50,phase,126,0.9753083405652972
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,23,phase,115,0.7101537057473049
,K,240222_userK_tripod_03_0.csv,24,abs,130,0.909691333888869
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,24,abs,129,0.9252702467764292
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,25,abs,142,0.8893244141766997
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,24,abs,121,0.8579095261038963
,K,240222_userK_tripod_04_4.csv,25,abs,114,0.9019742699416883
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,24,abs,126,0.8706437630578288
,K,240222_userK_tripod_04_7.csv,25,abs,135,0.8993584392217582
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,23,abs,143,0.8836511737758639
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,25,abs,128,0.6615154085033598
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,24,abs,131,0.2882660089765245
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,25,abs,115,0.9286690166157544
,K,240229_userK_tripod_01_1.csv,25,abs,132,0.9389977821025551
,K,240229_userK_tripod_01_2.csv,23,abs,132,0.8715307680917643
,K,240229_userK_tripod_01_3.csv,24,abs,141,0.968867603373262
,K,240229_userK_tripod_01_4.csv,24,abs,127,0.9575791748830849
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,25,abs,135,0.9379421135318257
,K,240229_userK_tripod_01_7.csv,23,abs,137,0.852818763725749
,K,240229_userK_tripod_02_0.csv,23,abs,156,0.891226372287821
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,25,abs,142,0.9522127075760062
,K,240229_userK_tripod_02_3.csv,25,abs,145,0.9597131415740826
,K,240229_userK_tripod_02_4.csv,24,abs,145,0.955375496646848
,K,240229_userK_tripod_02_5.csv,24,abs,167,0.9697385714978354
,K,240229_userK_tripod_02_6.csv,28,abs,146,0.693134667590678
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,25,abs,151,0.9390276487477688
,K,240229_userK_tripod_03_1.csv,24,abs,148,0.9286874196330552
