run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,118,phase,123,0.7894832421094791
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,25,phase,111,0.9352986491664944
,D,240415_userD_tripod_02_1.csv,24,phase,114,0.9418979825597302
,D,240415_userD_tripod_02_2.csv,40,abs,136,0.8696527680962746
,D,240415_userD_tripod_02_3.csv,30,phase,139,0.9364419878859659
,D,240415_userD_tripod_02_4.csv,24,phase,112,0.9493151806705631
,D,240415_userD_tripod_02_5.csv,25,phase,126,0.9122505108488205
,D,240415_userD_tripod_02_6.csv,23,phase,128,0.9359526156410618
,D,240415_userD_tripod_02_7.csv,24,phase,123,0.9647923042764815
,D,240415_userD_tripod_02_8.csv,26,phase,120,0.9376947736490616
,D,240415_userD_tripod_03_0.csv,62,abs,135,0.47946433795466786
,D,240415_userD_tripod_03_1.csv,97,abs,123,0.1957968143429117
,D,240415_userD_tripod_03_2.csv,62,abs,124,0.6493089844913883
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,25,abs,126,0.217859703488279
,D,240415_userD_tripod_03_6.csv,26,abs,131,0.4559074118623867
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,37,phase,138,0.06555787498916239
,D,240415_userD_tripod_04_0.csv,35,phase,115,0.5400645577317092
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,59,abs,129,0.5206990190827832
,D,240415_userD_tripod_04_3.csv,23,phase,99,0.9055998036407742
,D,240415_userD_tripod_04_4.csv,38,phase,119,0.2472028219741332
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,25,phase,131,0.7654083222803936
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,22,abs,120,0.22389002359989116
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,22,abs,134,0.05827653757154288
,D,240415_userD_tripod_05_3.csv,29,abs,130,0.8425434947625184
,D,240415_userD_tripod_05_4.csv,24,phase,136,0.8601807436313793
,D,240415_userD_tripod_05_5.csv,24,phase,114,0.7538462513968515
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,29,phase,125,0.8468976363190779
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,104,abs,126,0.9300068912071143
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,36,phase,147,0.39424438135497997
,D,240415_userD_tripod_06_4.csv,30,abs,145,0.6538510275237902
,D,240415_userD_tripod_06_5.csv,30,phase,124,0.9093968995383537
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,82,abs,104,0.5795369139400266
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,21,abs,106,0.7308594139040023
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,116,abs,146,0.12194459178024734
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,30,phase,131,0.789466716886682
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,111,abs,113,0.5902909328834588
,D,240424_userD_tripod_01_3.csv,118,phase,115,0.9496777702437882
,D,240424_userD_tripod_01_4.csv,21,phase,124,0.8009026814884377
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,23,phase,129,0.9579697668715949
,D,240424_userD_tripod_01_7.csv,23,phase,117,0.9610817332722956
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,86,abs,118,0.8297209558387296
,D,240430_userD_tripod_01_3.csv,63,phase,127,-0.5624476158596051
,D,240430_userD_tripod_01_4.csv,99,phase,113,-0.32699915439861293
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,27,abs,121,-0.6117050862925758
,D,240430_userD_tripod_01_7.csv,28,phase,122,0.8507332285551723
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,111,abs,107,0.12780449431293792
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,67,phase,101,-0.21502089913784228
,D,240430_userD_tripod_02_3.csv,106,phase,116,0.6031341577701567
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,65,abs,110,-0.0069330533476404076
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,32,abs,131,-0.3692949770123197
,D,240430_userD_tripod_03_1.csv,28,phase,108,-0.3926516434543131
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,36,abs,131,0.07314531083929628
,D,240430_userD_tripod_03_4.csv,30,phase,87,-0.06576076899981556
,D,240430_userD_tripod_03_5.csv,23,abs,109,0.8238955166698726
,D,240430_userD_tripod_03_6.csv,27,phase,114,-0.3995218677011715
,D,240430_userD_tripod_03_7.csv,31,phase,129,-0.2960888772140118
,D,240430_userD_tripod_03_8.csv,84,abs,102,0.08167229711202238
,D,240430_userD_tripod_04_0.csv,12,phase,102,-0.05263559173770026
,D,240430_userD_tripod_04_1.csv,90,phase,119,-0.045869860768184306
,D,240430_userD_tripod_04_2.csv,29,phase,121,0.1668257367293377
,D,240430_userD_tripod_04_3.csv,29,abs,129,-0.327927252510418
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,97,phase,118,-0.023499638902695973
,D,240430_userD_tripod_04_6.csv,110,phase,111,-0.13654312166334137
,D,240430_userD_tripod_04_7.csv,106,phase,125,-0.17387387110019625
,D,240430_userD_tripod_04_8.csv,69,phase,129,0.6509981411342883
,D,240430_userD_tripod_05_0.csv,79,abs,125,-0.1926771423386903
,D,240430_userD_tripod_05_1.csv,72,abs,123,0.8901216732884734
,D,240430_userD_tripod_05_2.csv,74,abs,106,0.9586778327094363
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,62,abs,137,-0.3460151410696588
,D,240430_userD_tripod_05_5.csv,65,abs,95,0.4500434252115414
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,87,abs,115,-0.3749295793488751
,D,240430_userD_tripod_05_8.csv,64,phase,118,-0.11630645985791131
,D,240430_userD_tripod_06_0.csv,36,phase,100,-0.31549424564839423
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,45,abs,105,0.07649272464611065
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,82,phase,109,0.3189434922657117
,D,240430_userD_tripod_06_6.csv,36,phase,118,-0.12683872904561425
,D,240430_userD_tripod_06_7.csv,101,phase,117,-0.034408885188839194
,D,240430_userD_tripod_06_8.csv,31,phase,131,-0.13511221678652366
,D,240430_userD_tripod_07_0.csv,84,abs,132,-0.2583539727962565
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,80,phase,120,0.32051731310488113
,D,240430_userD_tripod_07_3.csv,79,phase,110,0.2113734055795852
,D,240430_userD_tripod_07_4.csv,14,abs,118,-0.21191743807969438
,D,240430_userD_tripod_07_5.csv,98,abs,135,-0.2879477798902271
,D,240430_userD_tripod_07_6.csv,70,abs,117,0.26715319082033256
,D,240430_userD_tripod_07_7.csv,100,phase,131,-0.617706760029088
,D,240430_userD_tripod_07_8.csv,104,abs,116,0.21866182436662324
,D,240430_userD_tripod_08_0.csv,26,phase,120,0.8451693612064264
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,71,abs,126,0.7985732693246244
,D,240430_userD_tripod_08_5.csv,72,phase,127,-0.0649496009730356
,D,240430_userD_tripod_08_6.csv,79,abs,114,0.852659199073285
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,119,phase,119,0.22995513405097787
,D,240506_userD_tripod_01_0.csv,26,phase,134,0.044996453566050455
,D,240506_userD_tripod_01_1.csv,23,abs,133,0.46214963348368593
,D,240506_userD_tripod_01_2.csv,113,phase,117,0.20631897161783258
,D,240506_userD_tripod_01_3.csv,119,phase,107,-0.3435268858520642
,D,240506_userD_tripod_01_4.csv,22,abs,109,0.4536078093558478
,D,240506_userD_tripod_01_5.csv,119,phase,108,-0.1902659378343357
