run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,23,phase,135,0.7113846306561051
,K,231012_userK_tripod_01_1.csv,52,abs,130,0.9531987038855216
,K,231012_userK_tripod_01_2.csv,23,abs,140,0.7571938371621816
,K,231012_userK_tripod_01_3.csv,50,phase,127,0.9599856454834551
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,51,abs,115,0.8763611252831919
,K,231012_userK_tripod_01_7.csv,49,abs,109,0.8369123524235083
,K,231019_userK_tripod_01_1.csv,64,abs,117,0.910184927529618
,K,231019_userK_tripod_01_2.csv,26,abs,121,0.9060745904209859
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,49,phase,135,0.9788819571682836
,K,231019_userK_tripod_01_5.csv,31,phase,138,0.924305257574937
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,55,abs,127,0.9545370253920231
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,29,phase,152,0.9148845401568841
,K,231026_userK_tripod_01_3.csv,47,abs,148,0.9424215459852939
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,23,phase,139,0.9280871010837308
,K,231026_userK_tripod_01_7.csv,22,phase,147,0.877746390990838
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,52,abs,125,0.8823272946066888
,K,231114_userK_tripod_01_3.csv,27,phase,127,0.9066204568464767
,K,231114_userK_tripod_01_4.csv,24,phase,138,0.7915213353988603
,K,231114_userK_tripod_01_5.csv,42,abs,133,0.9318645060741003
,K,231114_userK_tripod_01_6.csv,81,phase,133,0.9672768753322885
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,34,phase,133,0.901430718555266
,K,231114_userK_tripod_02_4.csv,35,phase,145,0.6990008810110219
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,35,phase,141,0.9690394402762417
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
