epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.41729361632524686,0.48555768744384903,0.5144423123898823,,,0.47
1,0.5507416609468881,0.5420208832946516,0.45797911700154215,,,0.93
2,0.5655409760884255,0.5520559400624958,0.44794405991136943,,,1.4
3,0.5515885532198507,0.5584069277957252,0.4415930723697949,,,1.87
4,0.5369142588033066,0.563961029601564,0.4360389703897244,,,2.34
5,0.5123305789771326,0.5683544595856236,0.4316455403708185,,,2.8
6,0.5013106060076861,0.5717296387343614,0.4282703613440428,,,3.26
7,0.4699615543869914,0.5754555892574965,0.42454441058569503,,,3.73
8,0.4439449449165353,0.5782404088182987,0.421759591207836,,,4.2
9,0.43584360943242006,0.5814629353145102,0.418537064868433,,,4.66
10,0.43687178253326037,0.58389316842034,0.4161068318148727,,,5.12
11,0.43692202017133747,0.5856670869421241,0.41433291289235585,,,5.6
12,0.4435798318735935,0.5876720833503095,0.4123279168326337,,,6.04
13,0.4433425518460038,0.5900317033944998,0.4099682965358075,,,6.51
14,0.44404036698721894,0.5912527785040558,0.40874722139140524,,,7.04
15,0.44202183696199876,0.592455262339488,0.4075447377563394,,,7.49
16,0.441835310838265,0.5945852256350892,0.4054147744694498,,,7.95
17,0.4394493327699046,0.595741955283022,0.40425804465599696,,,8.41
18,0.4334017737014222,0.5969439819694715,0.4030560181350675,,,8.86
19,0.438795413836092,0.5989018931649506,0.4010981067130873,,,9.31
