epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.034375682078281566,0.46307028058708993,0.034375682078281566,,,0.58
1,0.020128769167886203,0.5451817622609959,0.020128769167886203,,,1.13
2,0.018838608070805753,0.5693691927156631,0.018838608070805753,,,1.67
3,0.017951413504338678,0.5822247125938296,0.017951413504338678,,,2.21
4,0.017340089943602314,0.5904334935955399,0.017340089943602314,,,2.74
5,0.016774750120309597,0.5988625508205146,0.016774750120309597,,,3.28
6,0.016398012277652974,0.6046221302175363,0.016398012277652974,,,3.81
7,0.015999149641009094,0.6108414317699573,0.015999149641009094,,,4.35
8,0.01567104719364538,0.6154023365411102,0.01567104719364538,,,4.88
9,0.015374057537833415,0.6195848691651487,0.015374057537833415,,,5.43
10,0.015151449669410117,0.623453908502459,0.015151449669410117,,,5.98
11,0.014844934757169553,0.6270632468952639,0.014844934757169553,,,6.52
12,0.014593166345349082,0.6300007760488593,0.014593166345349082,,,7.06
13,0.0143364382467651,0.6323256110074775,0.0143364382467651,,,7.6
14,0.014104843547543433,0.634768890049156,0.014104843547543433,,,8.14
15,0.013892303396203924,0.6372937477191796,0.013892303396203924,,,8.68
16,0.013645000930215676,0.6394365727449498,0.013645000930215676,,,9.21
17,0.013402243632645834,0.6419114754765476,0.013402243632645834,,,9.76
18,0.013193150389767802,0.644064624607111,0.013193150389767802,,,10.31
19,0.0129792688279996,0.6456403128660408,0.0129792688279996,,,10.86
