epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03816712179296557,0.5411950127212064,0.03816712179296557,,,0.47
1,0.026366144415350515,0.6124435921642626,0.026366144415350515,,,0.93
2,0.025015388384993734,0.6259842456580202,0.025015388384993734,,,1.39
3,0.024286946623560485,0.6322952529805417,0.024286946623560485,,,1.85
4,0.02357858716033053,0.6375715047709306,0.02357858716033053,,,2.31
5,0.022708814894360555,0.6456832448525465,0.022708814894360555,,,2.78
6,0.022069584005293512,0.652139153527259,0.022069584005293512,,,3.24
7,0.021590070031564667,0.6575272584130507,0.021590070031564667,,,3.7
8,0.021213954095157785,0.6614450056883637,0.021213954095157785,,,4.16
9,0.020893335383833863,0.664112625782908,0.020893335383833863,,,4.62
10,0.020628106545901338,0.6670637506476899,0.020628106545901338,,,5.09
11,0.02039638051412604,0.6687478051190248,0.02039638051412604,,,5.55
12,0.020161223055653467,0.671520624130608,0.020161223055653467,,,6.01
13,0.019985085140684842,0.6722701223303551,0.019985085140684842,,,6.47
14,0.01974834084033361,0.6745575283314077,0.01974834084033361,,,6.94
15,0.019642792445857857,0.6758187578425064,0.019642792445857857,,,7.4
16,0.019452044073091486,0.6777169166968072,0.019452044073091486,,,7.86
17,0.019330130401954224,0.6790776947554131,0.019330130401954224,,,8.32
18,0.01917028797762963,0.6800157572698156,0.01917028797762963,,,8.79
19,0.0190539961348839,0.680465845066473,0.0190539961348839,,,9.25
