epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.042058077197307545,0.5692566117697828,0.042058077197307545,,,0.87
1,0.026399943737837717,0.6286795248679065,0.026399943737837717,,,1.74
2,0.023930924043679712,0.646013394565691,0.023930924043679712,,,2.62
3,0.022570331479700566,0.6588400022947758,0.022570331479700566,,,3.5
4,0.021585538591863317,0.6657147155326375,0.021585538591863317,,,4.43
5,0.020815459082241246,0.6707709472660625,0.020815459082241246,,,5.37
6,0.020253786633103416,0.6751610308529306,0.020253786633103416,,,6.31
7,0.01975522416651307,0.6794129141443532,0.01975522416651307,,,7.21
8,0.019265863223403717,0.6830873568836172,0.019265863223403717,,,8.09
9,0.01884177460472162,0.6866479914802162,0.01884177460472162,,,8.98
10,0.01845182678363192,0.6895429499867826,0.01845182678363192,,,9.88
11,0.018068375877884815,0.6928681398153902,0.018068375877884815,,,10.79
12,0.017764560904556848,0.6949148662709381,0.017764560904556848,,,11.67
13,0.01744950915553962,0.6976519938820364,0.01744950915553962,,,12.55
14,0.017129606608749844,0.699562454251803,0.017129606608749844,,,13.44
15,0.01685962006283993,0.7014003802843812,0.01685962006283993,,,14.31
16,0.01659049804876244,0.7034232216574664,0.01659049804876244,,,15.19
17,0.01628826013454235,0.7052346541379801,0.01628826013454235,,,16.06
18,0.016061226551687412,0.7071271042691889,0.016061226551687412,,,16.93
19,0.015788005629990925,0.7090542462755648,0.015788005629990925,,,17.81
