epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03857904906201885,0.42189123233018144,0.03857904906201885,,,0.39
1,0.025598809221623286,0.5081985435966365,0.025598809221623286,,,0.75
2,0.024380738375505643,0.5266579807862246,0.024380738375505643,,,1.12
3,0.023671293140818107,0.5372554637064599,0.023671293140818107,,,1.48
4,0.023243861592976135,0.5446986128497854,0.023243861592976135,,,1.85
5,0.02286640456393203,0.5498574940063464,0.02286640456393203,,,2.21
6,0.022691614148770547,0.5532566303190116,0.022691614148770547,,,2.58
7,0.022391881140088506,0.5572856985911623,0.022391881140088506,,,2.94
8,0.022248216291868645,0.5596734412265323,0.022248216291868645,,,3.3
9,0.02208874688486882,0.5616666524743614,0.02208874688486882,,,3.67
10,0.021966921790421895,0.5639129749998961,0.021966921790421895,,,4.03
11,0.021839610277795143,0.565932786605703,0.021839610277795143,,,4.4
12,0.021775616561693967,0.5678553531702843,0.021775616561693967,,,4.76
13,0.021628976656332462,0.5693132496527336,0.021628976656332462,,,5.12
14,0.021506699455903677,0.5713883792139163,0.021506699455903677,,,5.49
15,0.02139473840080751,0.5728496124175305,0.02139473840080751,,,5.85
16,0.021264110716420807,0.5755487876676739,0.021264110716420807,,,6.22
17,0.021198776085635893,0.5758248207548874,0.021198776085635893,,,6.58
18,0.021131420666213502,0.5777464558364479,0.021131420666213502,,,6.95
19,0.02099776897587341,0.5791048935174147,0.02099776897587341,,,7.32
