epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.039653254718620745,0.500023294836299,0.039653254718620745,,,0.3
1,0.02292459550836619,0.5726599643990785,0.02292459550836619,,,0.6
2,0.021137122059384134,0.586034032762556,0.021137122059384134,,,0.88
3,0.019899381000142425,0.5959686887905424,0.019899381000142425,,,1.17
4,0.019045350075125242,0.603588297889094,0.019045350075125242,,,1.46
5,0.018434321954552368,0.6118443231595186,0.018434321954552368,,,1.77
6,0.0179922995534588,0.6182447659955391,0.0179922995534588,,,2.06
7,0.017601382978820235,0.6220261096449073,0.017601382978820235,,,2.35
8,0.017269581569387564,0.6264682819501102,0.017269581569387564,,,2.63
9,0.01703719183877742,0.6290868696972001,0.01703719183877742,,,2.94
10,0.016830028530626234,0.6321231015189912,0.016830028530626234,,,3.23
11,0.016636867067855297,0.6356695414948484,0.016636867067855297,,,3.52
12,0.01645814142527766,0.6380256475307411,0.01645814142527766,,,3.81
13,0.016303722794175593,0.6392008959027419,0.016303722794175593,,,4.11
14,0.016144782740615135,0.6419343360419582,0.016144782740615135,,,4.41
15,0.016003609517465617,0.6434947365785474,0.016003609517465617,,,4.7
16,0.015881086534961245,0.6447601962755104,0.015881086534961245,,,4.99
17,0.015767748328511112,0.6464302083861232,0.015767748328511112,,,5.28
18,0.015647825607346646,0.6479695255698533,0.015647825607346646,,,5.59
19,0.015572745078568638,0.6483167715324919,0.015572745078568638,,,5.87
