epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.054499024495883175,0.5319641427913105,0.26126744063041324,,,1.2
1,0.03596079571826508,0.5745146666413613,0.23072306429806663,,,2.39
2,0.03239972009989157,0.5843453024065101,0.22402720897518658,,,3.57
3,0.030260942732597853,0.591384689872706,0.2194381263678759,,,4.75
4,0.02903256108791063,0.5973624573207605,0.21583505199818678,,,5.94
5,0.028609275756345545,0.6017622508542018,0.2134235125733063,,,7.12
6,0.028178306939491436,0.605587206417202,0.21129555023446553,,,8.3
7,0.027912454022972842,0.6082185597943828,0.20984694716683677,,,9.49
8,0.02770454902201891,0.6120530447131254,0.2078257522468712,,,10.67
9,0.027506929130239798,0.6129422394966598,0.20728234490676428,,,11.85
10,0.027393454585624033,0.615176256969288,0.20610859892114636,,,13.03
11,0.02726140259325426,0.6172387597592941,0.20501132151974952,,,14.21
12,0.0272023896415857,0.618614532086139,0.20429392904478777,,,15.39
13,0.026945580890060813,0.62092551345959,0.20301003400013135,,,16.57
14,0.02689863179391917,0.6220560763287147,0.20242127791608994,,,17.75
15,0.026805814977400973,0.6233969531154047,0.20170443103227026,,,18.93
16,0.026666200643275188,0.6246313598988106,0.20101742052659066,,,20.11
17,0.026495364475020693,0.6254319308602786,0.2005317168812834,,,21.3
18,0.026433689281827908,0.627129547517922,0.19965207102406063,,,22.48
19,0.02626066494899704,0.6273900726948939,0.19943529614202463,,,23.66
