epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03860419142653536,0.4875778572430546,0.03860419142653536,,,0.29
1,0.021606643542105182,0.5686822390892137,0.021606643542105182,,,0.57
2,0.020211765953086037,0.582545177530095,0.020211765953086037,,,0.88
3,0.01920918291262482,0.5933939307543313,0.01920918291262482,,,1.17
4,0.018597989480291,0.6031048715796689,0.018597989480291,,,1.46
5,0.01819108154962469,0.6101538215811964,0.01819108154962469,,,1.75
6,0.017845903046400737,0.6157832488400136,0.017845903046400737,,,2.03
7,0.017595269834374608,0.6196165761337594,0.017595269834374608,,,2.34
8,0.01734695854124574,0.623357546485156,0.01734695854124574,,,2.62
9,0.017221975331976266,0.6243147680562147,0.017221975331976266,,,2.9
10,0.017010378871990823,0.6276565600938641,0.017010378871990823,,,3.19
11,0.016860547275069287,0.6288494269490382,0.016860547275069287,,,3.49
12,0.016682086557126934,0.631088733310186,0.016682086557126934,,,3.78
13,0.016507056069111084,0.6330251658833782,0.016507056069111084,,,4.06
14,0.016384121110365496,0.6347408312604601,0.016384121110365496,,,4.35
15,0.01625072632322171,0.6358187169518689,0.01625072632322171,,,4.63
16,0.016129281006735954,0.6381464000406539,0.016129281006735954,,,4.94
17,0.01601976285193404,0.6389309038088915,0.01601976285193404,,,5.22
18,0.015932646776935382,0.6404935679018078,0.015932646776935382,,,5.51
19,0.015780548030972927,0.6413431897357176,0.015780548030972927,,,5.79
