epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08064612345575094,0.4714332765051889,0.3493984961757379,,,0.41
1,0.04471621315102614,0.534425490840587,0.29723120200785863,,,0.81
2,0.04100467510745133,0.5495720040375152,0.2866586784829072,,,1.2
3,0.03861807437185938,0.559245729215007,0.27989980279676185,,,1.6
4,0.036371546415829605,0.5664914208883801,0.2746537765807226,,,2.0
5,0.03446501036069232,0.5712834597989794,0.2710159387070011,,,2.39
6,0.03303058656350045,0.5756830678569718,0.26780240411265965,,,2.79
7,0.031862048310766375,0.579986737403213,0.2647527872652837,,,3.19
8,0.031043260097548857,0.5825216837243163,0.2629043041895945,,,3.59
9,0.030126727905326677,0.5854479862879289,0.2607819093450619,,,3.99
10,0.02966811043408908,0.5881076476629625,0.25900266591819954,,,4.39
11,0.029132870745398543,0.5903295754102783,0.25745541320801285,,,4.78
12,0.02875656866792489,0.5924747852817028,0.25601776643416935,,,5.18
13,0.028278854462321795,0.5937130444061406,0.25508372517952893,,,5.58
14,0.027901931083937702,0.595502132641969,0.2538595029263378,,,5.98
15,0.02755076910120802,0.5981595124535247,0.25212460997197206,,,6.38
16,0.02731494451733179,0.5994157608635757,0.25127653117735965,,,6.78
17,0.027027543896878708,0.6011736860031571,0.2501068158487063,,,7.17
18,0.026755150826746746,0.602085713585254,0.24945064199975955,,,7.57
19,0.026761412210107156,0.6029156647037296,0.24895517586812055,,,7.97
