epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.040430147991126666,0.5018867279077044,0.040430147991126666,,,0.82
1,0.024930042987572315,0.5636589971420815,0.024930042987572315,,,1.63
2,0.022838357913051128,0.5775625125092047,0.022838357913051128,,,2.45
3,0.021224515325831098,0.59374498022087,0.021224515325831098,,,3.29
4,0.020204310133362838,0.6066434059582827,0.020204310133362838,,,4.1
5,0.0193641536992432,0.6146868566381621,0.0193641536992432,,,4.92
6,0.018675746456076094,0.6225895142562206,0.018675746456076094,,,5.73
7,0.018152543949603042,0.627718030979535,0.018152543949603042,,,6.54
8,0.017688423639761752,0.6316539712796885,0.017688423639761752,,,7.35
9,0.01723570248084314,0.6343556647410835,0.01723570248084314,,,8.17
10,0.016800541799320563,0.6385108422759123,0.016800541799320563,,,8.98
11,0.016398855648636468,0.6425431408194971,0.016398855648636468,,,9.79
12,0.016086911863748946,0.6456469191389104,0.016086911863748946,,,10.61
13,0.01580318403562318,0.6482287817045249,0.01580318403562318,,,11.42
14,0.015520442411541999,0.6520567557697441,0.015520442411541999,,,12.25
15,0.015254839541658963,0.6534503895492102,0.015254839541658963,,,13.07
16,0.015004678731019239,0.6562952084765731,0.015004678731019239,,,13.92
17,0.014760500271890386,0.6581879442928479,0.014760500271890386,,,14.76
18,0.014592567208290831,0.6591436649250447,0.014592567208290831,,,15.63
19,0.01432457980211172,0.6619879521497053,0.01432457980211172,,,16.5
