run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,28,abs,128,0.8691814856180661
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,103,phase,117,0.954676283388423
,C,240411_userC_tripod_01_4.csv,30,abs,111,0.8800988286808432
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,26,phase,103,0.9432144228689611
,C,240424_userC_tripod_01_1.csv,27,phase,121,0.9359137387660773
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,25,phase,106,0.9676674750690597
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,24,phase,105,0.9812894057296049
,C,240424_userC_tripod_01_6.csv,25,phase,100,0.9500654317686098
,C,240424_userC_tripod_01_7.csv,24,phase,106,0.9331948952428246
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,34,phase,125,-0.17093141731288103
,C,240425_userC_tripod_01_1.csv,24,phase,139,0.7733420516779245
,C,240425_userC_tripod_01_2.csv,79,abs,109,0.002347978663019131
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,25,abs,142,0.2464002473524579
,C,240425_userC_tripod_01_5.csv,23,abs,112,0.9625677530999577
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,23,phase,145,0.9474011382251762
,C,240425_userC_tripod_01_8.csv,24,phase,129,0.8398126353107177
,C,240426_userC_tripod_01_0.csv,68,abs,119,0.9386736660657905
,C,240426_userC_tripod_01_1.csv,68,abs,119,0.9722814399342573
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,24,abs,124,0.9008881107514304
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,118,phase,129,0.9489559174820814
,C,240426_userC_tripod_02_1.csv,119,phase,142,0.9590863502407124
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,118,phase,136,0.9434761347216994
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,118,phase,138,0.9346387139997188
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,118,phase,142,0.9287158796641578
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,24,phase,116,0.7811697277811299
,C,240429_userC_tripod_01_1.csv,110,phase,102,0.7845769738919876
,C,240429_userC_tripod_01_2.csv,27,abs,110,-0.36496761532255234
,C,240429_userC_tripod_01_3.csv,119,phase,117,0.017969224111235867
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,25,abs,120,0.9319228182581375
,C,240429_userC_tripod_01_6.csv,103,abs,117,0.5818799390868347
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,24,abs,139,0.4900636579724435
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,abs,143,0.07863731080235252
,C,240429_userC_tripod_02_3.csv,22,phase,122,-0.1810407788556172
,C,240429_userC_tripod_02_4.csv,115,phase,104,-0.5725566398624412
,C,240429_userC_tripod_02_5.csv,23,phase,132,-0.3302766566187255
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,24,abs,126,0.386093803174523
,C,240429_userC_tripod_03_4.csv,70,phase,133,0.9014701088924266
,C,240429_userC_tripod_03_5.csv,23,phase,155,0.9204869845345169
,C,240429_userC_tripod_03_6.csv,23,abs,117,0.7276003204394389
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,60,phase,124,0.5592003528307484
,C,240429_userC_tripod_04_1.csv,35,abs,116,0.7634607855919066
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
,C,240429_userC_tripod_04_3.csv,27,abs,145,0.9051094656662388
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,27,abs,142,0.9336314331264427
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,24,phase,125,0.5674094549565639
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,24,phase,118,0.9405077305818749
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,28,phase,113,0.870230693241626
,C,240501_userC_tripod_01_4.csv,24,phase,139,0.8746718132263512
,C,240501_userC_tripod_01_5.csv,29,phase,123,0.9688635290849941
,C,240501_userC_tripod_01_6.csv,31,abs,143,0.9209755366518474
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,24,abs,125,0.8471934857976213
,C,240501_userC_tripod_02_0.csv,23,phase,109,0.862086134722869
,C,240501_userC_tripod_02_1.csv,110,phase,139,0.8830770698188191
,C,240501_userC_tripod_02_2.csv,108,phase,141,0.9308440721114473
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,110,phase,139,0.028134705660428853
,C,240501_userC_tripod_03_1.csv,10,abs,118,0.1442832995262713
,C,240501_userC_tripod_03_2.csv,26,phase,129,0.5957957828129425
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,36,phase,148,0.28514252757337927
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,25,phase,135,0.7448343774131237
,C,240501_userC_tripod_03_7.csv,26,phase,139,0.5255455602632497
,C,240501_userC_tripod_03_8.csv,26,phase,116,0.5165866409410139
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,23,phase,113,0.761071329503889
,C,240507_userC_tripod_01_6.csv,23,phase,134,0.873129669534854
,C,240507_userC_tripod_01_7.csv,24,phase,124,0.9036601584290966
,C,240507_userC_tripod_01_8.csv,25,phase,128,0.8992843050356051
,C,240508_userC_tripod_01_0.csv,111,phase,149,0.5990472744000765
,C,240508_userC_tripod_01_1.csv,113,phase,145,0.7487935241596018
,C,240508_userC_tripod_01_2.csv,113,phase,137,0.27177348411427044
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,33,abs,127,0.8704590545653557
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,114,phase,114,0.8668048998625141
,C,240508_userC_tripod_01_8.csv,98,phase,126,0.6148944633085471
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,112,abs,119,0.8959070787898077
,C,240508_userC_tripod_02_2.csv,112,abs,115,0.6337872469869866
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,25,abs,124,0.15761349621058834
,C,240508_userC_tripod_02_5.csv,38,abs,116,-0.16292628663244033
,C,240508_userC_tripod_02_6.csv,33,abs,121,-0.061357936015306876
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,114,phase,127,0.8695723847263582
,C,240508_userC_tripod_03_0.csv,112,abs,120,0.6867171163313294
,C,240508_userC_tripod_03_1.csv,23,phase,120,0.6569641005274832
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,28,phase,131,0.20852240308360837
,C,240508_userC_tripod_03_4.csv,71,phase,139,0.3021379282189557
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,24,phase,129,-0.42121018769601637
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,27,abs,119,0.9770582596929546
,C,240512_userC_tripod_01_1.csv,22,phase,140,0.9621256848894815
,C,240512_userC_tripod_01_2.csv,25,abs,150,0.9767364996253668
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,28,abs,143,0.9345924160835952
,C,240512_userC_tripod_01_5.csv,27,abs,141,0.9387596118474049
,C,240512_userC_tripod_01_6.csv,26,abs,133,0.9444167905701177
,C,240512_userC_tripod_02_0.csv,23,phase,104,0.8314650790870893
,C,240512_userC_tripod_02_1.csv,26,phase,132,0.9080369610351007
,C,240512_userC_tripod_02_2.csv,36,phase,118,0.16191970313776383
,C,240512_userC_tripod_02_3.csv,26,abs,128,0.7756912906747715
,C,240512_userC_tripod_02_4.csv,27,phase,134,0.790634652036163
,C,240512_userC_tripod_02_5.csv,26,phase,149,0.8789566689117683
,C,240512_userC_tripod_02_6.csv,26,abs,142,0.5385038283437882
,C,240512_userC_tripod_02_7.csv,26,phase,132,0.7957211349779381
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,25,abs,143,0.6200280422109771
,C,240512_userC_tripod_03_3.csv,26,phase,114,0.7761932279816525
,C,240512_userC_tripod_03_4.csv,25,phase,134,0.7819937692665995
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,25,abs,132,0.7989614041458512
,C,240513_userC_tripod_01_0.csv,26,phase,119,0.8881666073700444
,C,240513_userC_tripod_01_1.csv,24,phase,135,0.923833377932801
,C,240513_userC_tripod_01_2.csv,26,phase,122,0.9268197858916131
,C,240513_userC_tripod_01_3.csv,26,phase,142,0.9515886615780533
,C,240513_userC_tripod_01_4.csv,25,phase,124,0.9203110407483838
,C,240513_userC_tripod_01_5.csv,26,phase,120,0.952220619823375
,C,240513_userC_tripod_01_6.csv,27,phase,130,0.9430254457891819
,C,240513_userC_tripod_01_7.csv,24,phase,117,0.9723997713366775
,C,240513_userC_tripod_01_8.csv,26,phase,142,0.9747658898627484
,C,240513_userC_tripod_02_0.csv,24,phase,123,0.9158548862867802
,C,240513_userC_tripod_02_1.csv,28,phase,136,0.9390344273165991
,C,240513_userC_tripod_02_2.csv,28,phase,111,0.9645797433676391
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,27,phase,139,0.967187509616324
,C,240513_userC_tripod_02_5.csv,37,phase,133,0.7717904002319362
,C,240513_userC_tripod_02_6.csv,102,abs,116,0.2803974997859127
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,25,abs,109,0.9325314272287796
,C,240513_userC_tripod_03_1.csv,97,phase,138,0.8126325817159774
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,19,abs,135,-0.11281179330354778
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,26,abs,148,0.8377497930854781
,C,240515_userC_tripod_04_4.csv,24,phase,126,0.8602891075604437
,C,240515_userC_tripod_04_5.csv,24,phase,126,0.7902954035212381
,C,240515_userC_tripod_04_6.csv,23,phase,130,0.8305091317898032
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,26,abs,129,0.9434436446768687
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,113,phase,136,0.9550643658589981
,C,240515_userC_tripod_05_7.csv,24,phase,147,0.8813305150724704
,C,240515_userC_tripod_05_8.csv,25,abs,150,0.918596311805196
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,phase,149,0.6770286829139756
,C,240515_userC_tripod_06_3.csv,25,abs,139,0.6863036759562192
,C,240515_userC_tripod_06_4.csv,26,abs,128,0.851550219816729
,C,240515_userC_tripod_06_5.csv,27,abs,134,0.9046374590520785
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,63,abs,99,0.8928600099826873
,E,231202_userE_tripod_01_3.csv,63,abs,100,0.7307952686115944
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,49,abs,116,0.9263503137230312
,E,231202_userE_tripod_01_6.csv,24,phase,115,0.9510591662842866
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,25,phase,124,0.9635851912373232
,E,231202_userE_tripod_02_4.csv,30,abs,126,0.8926621345837293
,E,231202_userE_tripod_02_5.csv,26,phase,130,0.9370060620376072
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,47,abs,127,0.945354719151066
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,47,abs,116,0.9348304328716608
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,47,abs,120,0.7682147374812721
,E,240205_userE_tripod_01_0.csv,28,phase,128,0.9331652915065014
,E,240205_userE_tripod_01_1.csv,28,phase,121,0.929328695414624
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,24,abs,149,0.8467012362959248
,E,240205_userE_tripod_01_4.csv,27,phase,135,0.9727381421888157
,E,240205_userE_tripod_01_5.csv,22,abs,125,0.7847228232530178
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,29,phase,153,0.9263935336520732
,E,240205_userE_tripod_02_1.csv,28,phase,121,0.964199143577073
,E,240205_userE_tripod_02_2.csv,28,phase,125,0.7952912310881778
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,50,abs,123,0.9105089569248805
,E,240205_userE_tripod_02_6.csv,27,phase,126,0.7371112008139
,E,240205_userE_tripod_02_7.csv,28,phase,114,0.9056704857859427
,E,240205_userE_tripod_03_0.csv,79,abs,154,0.853002305415748
,E,240205_userE_tripod_03_1.csv,22,abs,134,0.9389532912463229
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,68,abs,121,0.7758137433260802
,E,240205_userE_tripod_03_4.csv,69,phase,134,0.8051452220334024
,E,240205_userE_tripod_03_5.csv,23,abs,108,0.6264209594006985
,E,240205_userE_tripod_03_6.csv,64,abs,125,0.8355240933392498
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,30,abs,146,0.32792165149804686
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,44,phase,153,0.7564977364526373
,E,240205_userE_tripod_04_4.csv,23,abs,133,0.8121815033674463
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,52,phase,135,0.8053431625335112
,E,240412_userE_tripod_01_0.csv,50,phase,101,0.8109020894630864
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,51,phase,131,0.9486396493887276
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,27,phase,110,0.8786890271363889
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,50,phase,133,0.9445014892847837
,E,240412_userE_tripod_02_0.csv,49,phase,111,0.8796110384026385
,E,240412_userE_tripod_02_1.csv,50,phase,110,0.9824805573167471
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,29,phase,109,0.9260389607287292
,E,240412_userE_tripod_02_4.csv,30,phase,114,0.9423275305732988
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,29,abs,144,0.9177223264855133
,E,240412_userE_tripod_03_1.csv,27,abs,124,0.9312028457279363
,E,240412_userE_tripod_03_2.csv,28,abs,152,0.9448536308024529
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,67,abs,114,0.8253238996663055
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,28,abs,126,0.9276093240910239
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,25,phase,116,0.9327118080902483
,E,240412_userE_tripod_04_5.csv,26,phase,115,0.9390492296792493
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,26,phase,116,0.9269395516133162
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,26,phase,129,0.9226996706769675
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,26,phase,100,0.9484896910472329
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,28,abs,139,0.9749638134432368
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,21,abs,128,0.8356099287398333
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,31,abs,108,0.8007128298592966
,E,240412_userE_tripod_07_6.csv,27,abs,131,0.9164667237108358
,E,240412_userE_tripod_07_7.csv,27,abs,121,0.6493682235860396
,E,240529_userE_tripod_01_0.csv,53,abs,125,-0.47810364450562703
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
