epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03730610160177988,0.42314280066859516,0.03730610160177988,,,0.37
1,0.025281584117146906,0.5092156484772807,0.025281584117146906,,,0.73
2,0.024126950620052434,0.5297506414003578,0.024126950620052434,,,1.1
3,0.02360379230683008,0.5422114910213811,0.02360379230683008,,,1.46
4,0.0231641320356902,0.5474684194051247,0.0231641320356902,,,1.83
5,0.022871139741505245,0.5529051481646988,0.022871139741505245,,,2.19
6,0.022546713884489387,0.5560741446977823,0.022546713884489387,,,2.55
7,0.022350896150438684,0.5586816035041601,0.022350896150438684,,,2.92
8,0.022138004214665295,0.5609790068667767,0.022138004214665295,,,3.28
9,0.021961555279811692,0.5634980513122467,0.021961555279811692,,,3.65
10,0.021805708088694847,0.5661364678708141,0.021805708088694847,,,4.01
11,0.021654070309519515,0.5684902855924739,0.021654070309519515,,,4.37
12,0.021486853195418182,0.5707509878153941,0.021486853195418182,,,4.74
13,0.02138415509329254,0.5712151032778433,0.02138415509329254,,,5.1
14,0.02123013926708937,0.5736266324691495,0.02123013926708937,,,5.46
15,0.021115214387923794,0.574521455379338,0.021115214387923794,,,5.83
16,0.021046976466212067,0.5758279864448904,0.021046976466212067,,,6.19
17,0.02093273341573248,0.5776997541509905,0.02093273341573248,,,6.56
18,0.020833202056396917,0.5778921642356256,0.020833202056396917,,,6.92
19,0.020764584879625066,0.5793899105992287,0.020764584879625066,,,7.28
