epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05647953468340163,0.42069810855309436,0.10876176996884795,,,0.49
1,0.031397241447375136,0.5143496363243263,0.07682255370904541,,,0.94
2,0.02843722882591615,0.5373963520884477,0.07185387077622968,,,1.41
3,0.026890065875226417,0.5530073145121417,0.06890032798377246,,,1.86
4,0.026097153210919266,0.5608922205153545,0.06739821594602816,,,2.29
5,0.025532449101862545,0.5667120634894823,0.0663079979767628,,,2.74
6,0.025186480150080952,0.5715585550757152,0.06551197683396287,,,3.19
7,0.024936290973362994,0.5741794871170303,0.06502471333508025,,,3.64
8,0.02477276830207743,0.5768799418332109,0.06460749743574672,,,4.09
9,0.024577910861597572,0.5781213377582908,0.06430798614087486,,,4.54
10,0.024471308651849433,0.5799336971334881,0.06403080826867592,,,4.99
11,0.024233238443038502,0.5817331477552246,0.06363659994075035,,,5.45
12,0.024161211952786303,0.5828423126560288,0.06346085971667074,,,5.89
13,0.024080786524944442,0.5850243757249804,0.06317027049545341,,,6.34
14,0.023984402928287817,0.5852722986054703,0.06305873290626324,,,6.79
15,0.023826347516828734,0.5870902900139707,0.06273468395354424,,,7.25
16,0.023772459324366817,0.588068413163157,0.06258837228218896,,,7.69
17,0.02368437161927318,0.5897426401480494,0.06234167063592382,,,8.14
18,0.023553715271647586,0.5905371483687671,0.06214462912395429,,,8.59
19,0.02350081883688379,0.5911096063823023,0.06203977645577934,,,9.03
