epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.037339369810958055,0.49567349001072086,0.037339369810958055,,,0.28
1,0.022061540354141623,0.5630060215808557,0.022061540354141623,,,0.56
2,0.020603913461304153,0.5775165671718793,0.020603913461304153,,,0.84
3,0.019502877614115465,0.5887754974195935,0.019502877614115465,,,1.13
4,0.018894328757220913,0.5971912817828392,0.018894328757220913,,,1.42
5,0.018387463299323642,0.6054044964377869,0.018387463299323642,,,1.7
6,0.017964654135629272,0.6125581132011934,0.017964654135629272,,,1.99
7,0.017600603404257037,0.6173179188454655,0.017600603404257037,,,2.26
8,0.017324709724673145,0.6208983154206629,0.017324709724673145,,,2.55
9,0.017032640392863643,0.6243335081902748,0.017032640392863643,,,2.84
10,0.01682281474765399,0.6264400788770875,0.01682281474765399,,,3.12
11,0.01662259321004489,0.6286055581740371,0.01662259321004489,,,3.41
12,0.01642288369175261,0.6305510301072973,0.01642288369175261,,,3.69
13,0.01625985324168534,0.6330295227852786,0.01625985324168534,,,3.97
14,0.0161230057896609,0.6351592342146266,0.0161230057896609,,,4.27
15,0.015937252554161466,0.6374437992981342,0.015937252554161466,,,4.55
16,0.015832253802428895,0.6390941290473434,0.015832253802428895,,,4.83
17,0.01571079841929711,0.6401798477649968,0.01571079841929711,,,5.11
18,0.015626554742746247,0.6412066822268174,0.015626554742746247,,,5.39
19,0.01550982750369074,0.6435809812897668,0.01550982750369074,,,5.68
