epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08072027669785595,0.5351512607527873,0.38802305263791365,,,1.17
1,0.05309454963870022,0.5752657789544242,0.3504062929380989,,,2.34
2,0.047957399061825744,0.5825959553550608,0.3435147212928793,,,3.5
3,0.04259636947431609,0.5887848137763815,0.33749142881984845,,,4.66
4,0.03942359232383752,0.5926774084062751,0.3337427974400622,,,5.82
5,0.03726364801823222,0.5979497526880942,0.32909293341221985,,,6.98
6,0.03645598534870326,0.6005133975583606,0.3268804847758543,,,8.14
7,0.03515645269020298,0.6043235207642425,0.32357247977429615,,,9.3
8,0.0350556367351076,0.6082385812402294,0.320420267676199,,,10.47
9,0.03448576685090192,0.6102426675145858,0.3187030252484124,,,11.63
10,0.03488670755640539,0.6127387419129561,0.3167863534760733,,,12.79
11,0.03474459365920622,0.6142128216300363,0.3155786669836237,,,13.95
12,0.03458792954580943,0.6163629644954111,0.3138272201969623,,,15.11
13,0.034530065105985705,0.6177105853098313,0.3127375503262035,,,16.27
14,0.0341196018343291,0.619813518500126,0.3109731113865375,,,17.44
15,0.03432331480046648,0.6209661859895917,0.3100917189921318,,,18.6
16,0.03372200492315389,0.6222715047203077,0.3089272027317455,,,19.76
17,0.033819154875711785,0.6236430282343274,0.3078494138255589,,,20.91
18,0.033789002580213744,0.6254817321787658,0.30637242021058186,,,22.07
19,0.03337383579742626,0.625963496433577,0.30590397523739504,,,23.23
