epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.042232116226424386,0.41488467462497575,0.042232116226424386,,,0.59
1,0.020556997119971377,0.5308061204952365,0.020556997119971377,,,1.16
2,0.019054897918207993,0.5622873869960439,0.019054897918207993,,,1.74
3,0.018209781027677244,0.5781269142817178,0.018209781027677244,,,2.32
4,0.01764220535226363,0.5887376261834922,0.01764220535226363,,,2.9
5,0.017218120435683843,0.5958123168765974,0.017218120435683843,,,3.47
6,0.01687340449114139,0.6023937706101978,0.01687340449114139,,,4.05
7,0.01658345626560931,0.606575349803979,0.01658345626560931,,,4.63
8,0.01634108289200016,0.6104500510763464,0.01634108289200016,,,5.21
9,0.016113118422922443,0.6136570696961637,0.016113118422922443,,,5.79
10,0.01591953035562096,0.6161926494951424,0.01591953035562096,,,6.36
11,0.01574288140660367,0.618784416868067,0.01574288140660367,,,6.94
12,0.015552156753549937,0.6209667414779333,0.015552156753549937,,,7.52
13,0.015379229033112183,0.6239436235090151,0.015379229033112183,,,8.1
14,0.015196895220056785,0.6256305617403182,0.015196895220056785,,,8.68
15,0.015013931085368856,0.6276875338049632,0.015013931085368856,,,9.25
16,0.014876141227004399,0.6292539612430496,0.014876141227004399,,,9.83
17,0.01470177506430265,0.6321237205302025,0.01470177506430265,,,10.41
18,0.014538638954877645,0.6324861346409832,0.014538638954877645,,,10.99
19,0.014416644089534079,0.6347315542293672,0.014416644089534079,,,11.57
