epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03528767468231761,0.4670403102754961,0.03528767468231761,,,0.57
1,0.02110812787601654,0.5437299937901783,0.02110812787601654,,,1.14
2,0.019664859287429847,0.5679569905317725,0.019664859287429847,,,1.71
3,0.01864302308465892,0.583083612372128,0.01864302308465892,,,2.27
4,0.01793137572387653,0.5940839544096044,0.01793137572387653,,,2.84
5,0.01741897905266739,0.6013516500120012,0.01741897905266739,,,3.4
6,0.017013480044308908,0.6071727046209602,0.017013480044308908,,,3.96
7,0.016690591859993057,0.6111141488813039,0.016690591859993057,,,4.53
8,0.016347930437208596,0.6163587206406212,0.016347930437208596,,,5.1
9,0.016066943825727566,0.6200373102626611,0.016066943825727566,,,5.68
10,0.015782955650949605,0.6230573871745749,0.015782955650949605,,,6.25
11,0.015520916407558403,0.6260306478036402,0.015520916407558403,,,6.81
12,0.015287280655897795,0.6285643959549111,0.015287280655897795,,,7.37
13,0.015020597830497848,0.6308942429476501,0.015020597830497848,,,7.93
14,0.014814755534878911,0.6341467295803934,0.014814755534878911,,,8.5
15,0.014580021317891925,0.6355062634137595,0.014580021317891925,,,9.07
16,0.014365453795287234,0.638645856759288,0.014365453795287234,,,9.65
17,0.014147356720810685,0.6394253497584744,0.014147356720810685,,,10.23
18,0.013922325326015018,0.6417676037955732,0.013922325326015018,,,10.8
19,0.013710061846680267,0.6430211993100498,0.013710061846680267,,,11.37
