epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.033563486386707954,0.47371575928455695,0.033563486386707954,,,0.62
1,0.02059866103104914,0.5642809222635558,0.02059866103104914,,,1.21
2,0.019660014962846643,0.5812018185688438,0.019660014962846643,,,1.83
3,0.01898927599392032,0.5908947041232626,0.01898927599392032,,,2.45
4,0.018608365727746976,0.5973135076552516,0.018608365727746976,,,3.06
5,0.018223663222222204,0.6028419523533936,0.018223663222222204,,,3.67
6,0.017930169924260605,0.605411970686822,0.017930169924260605,,,4.29
7,0.017681688154554575,0.6089253201971832,0.017681688154554575,,,4.91
8,0.017441487236934484,0.6119147203568651,0.017441487236934484,,,5.51
9,0.017193992545698093,0.6153000084254798,0.017193992545698093,,,6.13
10,0.016985792192709147,0.6172515799761585,0.016985792192709147,,,6.74
11,0.01672157067035098,0.6200210732157138,0.01672157067035098,,,7.35
12,0.016551579628738655,0.6213687897965561,0.016551579628738655,,,7.96
13,0.016332771921205316,0.6237043726517422,0.016332771921205316,,,8.58
14,0.016140272984190254,0.6255352317903586,0.016140272984190254,,,9.19
15,0.015946471975591972,0.6263290205412321,0.015946471975591972,,,9.79
16,0.01575765120044124,0.6292194031773517,0.01575765120044124,,,10.41
17,0.015569157742570408,0.6301157568690025,0.015569157742570408,,,11.02
18,0.015376736879162545,0.631893664223867,0.015376736879162545,,,11.62
19,0.015199123976631833,0.6338856953150764,0.015199123976631833,,,12.25
