epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.035651274235319705,0.44322286509395475,0.035651274235319705,,,0.44
1,0.022873372201092285,0.5358808654924577,0.022873372201092285,,,0.86
2,0.021549555355237223,0.5558976013442767,0.021549555355237223,,,1.28
3,0.02084053346442614,0.5671276595688676,0.02084053346442614,,,1.71
4,0.02030539563338676,0.5744176550294039,0.02030539563338676,,,2.13
5,0.019801311852500263,0.5817948460380056,0.019801311852500263,,,2.55
6,0.019175778963982443,0.589372753419043,0.019175778963982443,,,2.98
7,0.018740278469273765,0.5961911663941842,0.018740278469273765,,,3.4
8,0.018386978345612686,0.6006326715549195,0.018386978345612686,,,3.82
9,0.01804912520935807,0.6053899443344813,0.01804912520935807,,,4.25
10,0.01776228637768146,0.6085883714518548,0.01776228637768146,,,4.67
11,0.017558902546267394,0.6127333582749249,0.017558902546267394,,,5.09
12,0.01733989185041502,0.6151382837615159,0.01733989185041502,,,5.52
13,0.017183639704311096,0.6172801811640141,0.017183639704311096,,,5.94
14,0.01701095212809685,0.6194756295433687,0.01701095212809685,,,6.37
15,0.01688250095431244,0.6203520816403661,0.01688250095431244,,,6.79
16,0.01670383753917133,0.6240246394185323,0.01670383753917133,,,7.21
17,0.016623444568217793,0.6244138783560871,0.016623444568217793,,,7.64
18,0.016465205315603318,0.6271144814805114,0.016465205315603318,,,8.06
19,0.01640426831289986,0.6283401879698065,0.01640426831289986,,,8.49
