epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.084294209713814,0.4596180431691668,0.3579468712061508,,,0.45
1,0.0483609628003494,0.5211015804621317,0.30668344819386656,,,0.89
2,0.04417543159557683,0.5340490061467729,0.29724078038568963,,,1.34
3,0.04179606213770221,0.5440661878044547,0.29027872316342684,,,1.79
4,0.040087986154459736,0.5498236649671684,0.2861410067149788,,,2.23
5,0.0386480956344278,0.5551101287314485,0.2823931719720237,,,2.68
6,0.03744544588257625,0.5587475459106337,0.27972966123429943,,,3.13
7,0.03636024039309875,0.5617790652615828,0.2774766678290545,,,3.57
8,0.035115392296751556,0.5652197885592851,0.27491429479765034,,,4.02
9,0.03419890432582684,0.567983247147642,0.2728896238269103,,,4.46
10,0.03362678685433166,0.5703864204800415,0.2712188729977369,,,4.9
11,0.03317965058994575,0.5729703550306927,0.269489657433242,,,5.34
12,0.03265701600062032,0.5740580651971258,0.2686279781540126,,,5.78
13,0.03229973611950395,0.5761443833745101,0.26723327498328225,,,6.22
14,0.03188241459033798,0.5777502482701042,0.2661028270436519,,,6.66
15,0.031647811175716946,0.5792776524008206,0.26509254294469353,,,7.11
16,0.03132746946309547,0.5802030980017534,0.264409138936598,,,7.55
17,0.030863531436663812,0.5819312341020871,0.2631866825275035,,,8.0
18,0.03070598854696051,0.5833286711816756,0.26228520275970135,,,8.45
19,0.03041910971855264,0.5840079014432188,0.26176291315943173,,,8.89
