epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.4160887269240493,0.4663740053309949,0.5336259945544612,,,0.47
1,0.565787138570465,0.5200840020617247,0.47991599794731454,,,0.94
2,0.5354375642087917,0.5312206139384091,0.46877938606611047,,,1.39
3,0.48317061827007046,0.5404903661094725,0.4595096339628412,,,1.83
4,0.46842787178639467,0.5461533746422512,0.45384662542554294,,,2.25
5,0.45352809794172577,0.5504410568560331,0.44955894335638874,,,2.69
6,0.430598527617913,0.5548298415412388,0.4451701584135651,,,3.12
7,0.4191414049115006,0.55874861727565,0.4412513828328208,,,3.55
8,0.41099133499109064,0.5627381199095731,0.4372618800587896,,,3.97
9,0.4184656875907995,0.5661441171154818,0.43385588312857726,,,4.41
10,0.41779418075883756,0.5693937022287555,0.43060629780740134,,,4.86
11,0.4228325750399692,0.5723136553339138,0.42768634479263534,,,5.33
12,0.42804096166856875,0.5737559336548615,0.42624406636321693,,,5.78
13,0.42386260673896375,0.5758231576189765,0.4241768422544744,,,6.21
14,0.42544879640707073,0.5778035200614802,0.42219647977581376,,,6.64
15,0.42254723478780937,0.5802179140179744,0.4197820860543394,,,7.09
16,0.4217867764480771,0.5814973578819695,0.41850264201859905,,,7.56
17,0.42259752823614444,0.5838981940325441,0.4161018061934365,,,8.01
18,0.4220645980904382,0.5847928719806932,0.4152071280735422,,,8.44
19,0.4269344734538133,0.5864684790291496,0.4135315210702819,,,8.89
