epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05369678516151145,0.46094918547335145,0.05369678516151145,,,0.41
1,0.03034767308286662,0.5762583457217271,0.03034767308286662,,,0.82
2,0.02757062338818717,0.6021910372594346,0.02757062338818717,,,1.23
3,0.026442252202821682,0.6150337475304608,0.026442252202821682,,,1.66
4,0.02579663005627201,0.6219844154709075,0.02579663005627201,,,2.08
5,0.025425925751703212,0.6272592173952973,0.025425925751703212,,,2.49
6,0.02510909285201632,0.6302237553184882,0.02510909285201632,,,2.91
7,0.02491291702489638,0.6332963949811435,0.02491291702489638,,,3.32
8,0.02466568432713105,0.634870090267875,0.02466568432713105,,,3.73
9,0.024527144355014328,0.6365446043339311,0.024527144355014328,,,4.14
10,0.024378282631378985,0.6384162261961963,0.024378282631378985,,,4.56
11,0.024197020662975934,0.6390685158237206,0.024197020662975934,,,4.97
12,0.024090647403837442,0.6401163237871048,0.024090647403837442,,,5.39
13,0.023981590958274353,0.6414488980529505,0.023981590958274353,,,5.79
14,0.02383009798893141,0.6422872301486257,0.02383009798893141,,,6.22
15,0.02376088553644491,0.6433693606935675,0.02376088553644491,,,6.64
16,0.02367193746404587,0.6438391844381848,0.02367193746404587,,,7.06
17,0.023568960702088696,0.6444611230309486,0.023568960702088696,,,7.48
18,0.023476598957801548,0.6443696827036094,0.023476598957801548,,,7.9
19,0.023362915253891718,0.645553876426043,0.023362915253891718,,,8.31
