epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04314915951803105,0.43479328913086285,0.04314915951803105,,,0.61
1,0.021712901834610852,0.5462539467467302,0.021712901834610852,,,1.21
2,0.02011478329755233,0.5767881957124249,0.02011478329755233,,,1.82
3,0.01918912235646351,0.5916169532050657,0.01918912235646351,,,2.43
4,0.01855879781609284,0.6006924205706573,0.01855879781609284,,,3.03
5,0.01810872558658429,0.6077513173113647,0.01810872558658429,,,3.64
6,0.017753748566748558,0.612632093775241,0.017753748566748558,,,4.24
7,0.01745825632875777,0.6161321216213602,0.01745825632875777,,,4.84
8,0.01722939295933256,0.6193971683392919,0.01722939295933256,,,5.45
9,0.01696845168970336,0.6224358144453902,0.01696845168970336,,,6.06
10,0.016773200684815897,0.6248526357830843,0.016773200684815897,,,6.66
11,0.016570042437789114,0.6269699597316888,0.016570042437789114,,,7.27
12,0.01640169773056441,0.6289931692093724,0.01640169773056441,,,7.87
13,0.016230723730107952,0.6312947763890698,0.016230723730107952,,,8.48
14,0.016011821011473904,0.6330584407863266,0.016011821011473904,,,9.08
15,0.01583073918226626,0.634905654892382,0.01583073918226626,,,9.69
16,0.015688401424766754,0.6358117137569254,0.015688401424766754,,,10.29
17,0.015507029209670373,0.6378498119730868,0.015507029209670373,,,10.89
18,0.015368904436436731,0.6392445931724553,0.015368904436436731,,,11.5
19,0.015215537129816685,0.6400855522569039,0.015215537129816685,,,12.1
