epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.48702074737848206,0.5153584698509467,0.48464153011459127,,,1.06
1,0.46980456636824824,0.5628779729026572,0.4371220272600488,,,2.16
2,0.5309744638441403,0.5729697735012391,0.42703022666146695,,,3.28
3,0.6062760605101951,0.5792644182352865,0.4207355816110467,,,4.41
4,0.6871629651293525,0.5846286077806,0.41537139223747843,,,5.53
5,0.7343559997946629,0.5903010739768892,0.409698925833287,,,6.66
6,0.8065446217854818,0.5936784503548154,0.4063215496542239,,,7.78
7,0.8565601374765291,0.5993639018396771,0.40063609813320517,,,8.91
8,0.8810561408879434,0.6031043584740158,0.39689564155310186,,,10.03
9,0.9767728027047842,0.6066671970001235,0.39333280292756273,,,11.15
10,1.1035570567905957,0.6096896303397871,0.390310369624056,,,12.27
11,1.2484967684543309,0.6127340660371453,0.3872659339447762,,,13.4
12,1.3342979952607112,0.615862690113442,0.38413730980520505,,,14.52
13,1.5260520830167434,0.6178529188873046,0.3821470811036561,,,15.64
14,1.7272241496302194,0.61992105254991,0.38007894745008997,,,16.76
15,1.9149870958189406,0.6218553357388997,0.3781446641887865,,,17.89
16,2.1797983202024556,0.6236135304371877,0.3763864694633808,,,19.01
17,2.2958281871077144,0.6253851995274339,0.3746148004183308,,,20.13
18,2.4592054774625973,0.6268602079935858,0.37313979204257114,,,21.26
19,2.7361828589894968,0.628411656668738,0.37158834330414436,,,22.38
