epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05457333617041174,0.3421312796556743,0.05457333617041174,,,0.42
1,0.027799973116601765,0.48854225398031986,0.027799973116601765,,,0.79
2,0.024646429947250026,0.5269763616086282,0.024646429947250026,,,1.18
3,0.023436742953386654,0.5432286490481443,0.023436742953386654,,,1.57
4,0.02276204067118825,0.5498635855124581,0.02276204067118825,,,1.94
5,0.02247736558051481,0.5541777039138266,0.02247736558051481,,,2.33
6,0.02226319477501053,0.5570010130952119,0.02226319477501053,,,2.72
7,0.02205031882821248,0.5600976857645135,0.02205031882821248,,,3.1
8,0.02184677876228134,0.5622920272863378,0.02184677876228134,,,3.49
9,0.02171387132155532,0.5649926490067062,0.02171387132155532,,,3.88
10,0.021570890266499106,0.5666356614802438,0.021570890266499106,,,4.26
11,0.02144527739924592,0.5683366553437034,0.02144527739924592,,,4.64
12,0.02134355715333891,0.5697103918574961,0.02134355715333891,,,5.03
13,0.02128524987339467,0.5718309095511843,0.02128524987339467,,,5.42
14,0.021179017923548614,0.5726313913794117,0.021179017923548614,,,5.8
15,0.021045455502892465,0.5737076399902665,0.021045455502892465,,,6.19
16,0.021022420176546392,0.5749268797010156,0.021022420176546392,,,6.59
17,0.02089281445767415,0.5761898625320039,0.02089281445767415,,,6.96
18,0.020876743882998466,0.5769615187621818,0.020876743882998466,,,7.35
19,0.02079576092343105,0.5778153393082016,0.02079576092343105,,,7.74
