epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06623404457427774,0.5352535137372267,0.1857877822718688,,,0.5
1,0.03940541625244521,0.6013417125477338,0.14718128201619832,,,1.0
2,0.036934047889752554,0.6112277091030018,0.1424855253026656,,,1.51
3,0.03530463973494712,0.6179669775878651,0.1393231587846444,,,1.99
4,0.03399206485370397,0.6229797401194908,0.13690052756898297,,,2.49
5,0.03301105860538919,0.6268725923309401,0.13504596761706672,,,2.98
6,0.03215886676212276,0.6298041295136947,0.13356997195526663,,,3.47
7,0.03159510508601181,0.6319365280516982,0.13253561930546073,,,3.96
8,0.03116150172559344,0.6334447313057637,0.13177963589002994,,,4.46
9,0.030770191371550668,0.6359672169238619,0.13074897310867686,,,4.97
10,0.030494969552043647,0.6384458475670352,0.12981272860429405,,,5.46
11,0.030113649470402792,0.6401661407675782,0.12902971651236284,,,5.95
12,0.02996150925206598,0.6415194513269488,0.12851722524593298,,,6.44
13,0.029719698924052407,0.6423108996385861,0.1281105233752499,,,6.93
14,0.029530710130588177,0.6444229212508521,0.12734462485475476,,,7.43
15,0.029341113535091303,0.6452848319133057,0.1269533338813872,,,7.94
16,0.029141003822129502,0.646498458631376,0.12644916900022182,,,8.43
17,0.029001847861299987,0.6466605099980156,0.12630314446834515,,,8.91
18,0.02889610335442103,0.6480641534320507,0.12580803039278923,,,9.4
19,0.028813518924767568,0.6484960583073582,0.12562064960503663,,,9.89
