epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08091625530696846,0.48630848345677413,0.3405814245693001,,,0.42
1,0.045477863564593234,0.5481739386636326,0.28928679331455015,,,0.83
2,0.04176082563402892,0.5627398350026825,0.279060439919362,,,1.25
3,0.0391095553091924,0.5711262647604718,0.2729680735832124,,,1.66
4,0.03708530181227471,0.5761860040816623,0.2691225287298991,,,2.08
5,0.03530005288163873,0.5814490811155996,0.2652505827967095,,,2.49
6,0.034038462432892776,0.5857186558275995,0.2621842016938182,,,2.91
7,0.03320767948985485,0.5888080015743562,0.259998281084071,,,3.32
8,0.032137342655983156,0.592714968535332,0.2572259660241819,,,3.74
9,0.03141988742907483,0.5946218778199993,0.2557948381167797,,,4.15
10,0.030924607296758486,0.5976456472553977,0.25378246452143427,,,4.57
11,0.03033851746725522,0.6003763057081632,0.2519096332151845,,,4.98
12,0.02960547177118857,0.6023964355896476,0.2504043371368532,,,5.39
13,0.029432976625514317,0.6045904753406143,0.2490189154348183,,,5.81
14,0.02913657222254674,0.6063071728067498,0.2478703347869882,,,6.22
15,0.02874445474811528,0.6075886166064253,0.24694462177374274,,,6.64
16,0.028373177205660585,0.6094358331160926,0.24568778036616987,,,7.05
17,0.028190562613592637,0.6100373840562894,0.24525380410699987,,,7.47
18,0.02818262469550341,0.6118233786817168,0.24417903235820537,,,7.88
19,0.02798769307899958,0.6127595159841676,0.2435393773408458,,,8.3
