run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240502_userA_tripod_01_0.csv,23,phase,132,0.9064823804776966
,A,240502_userA_tripod_01_1.csv,22,phase,105,0.7681261128243801
,A,240502_userA_tripod_01_2.csv,24,phase,131,0.9304191279941937
,A,240502_userA_tripod_01_3.csv,24,phase,129,0.956947816523153
,A,240502_userA_tripod_01_4.csv,23,phase,115,0.9500242532380133
,A,240502_userA_tripod_01_5.csv,23,phase,114,0.9502333471436033
,A,240502_userA_tripod_01_6.csv,24,phase,109,0.9530239772370294
,A,240502_userA_tripod_01_7.csv,23,abs,127,0.8905937973044068
,A,240502_userA_tripod_01_8.csv,25,phase,134,0.963235087334185
,A,240502_userA_tripod_02_1.csv,24,phase,129,0.9465327295990651
,A,240502_userA_tripod_02_2.csv,25,phase,112,0.9526177082772771
,A,240502_userA_tripod_02_3.csv,24,phase,117,0.9458609966645111
,A,240502_userA_tripod_02_4.csv,24,phase,129,0.9490320916956819
,A,240502_userA_tripod_02_5.csv,24,phase,148,0.9509581648713105
,A,240502_userA_tripod_03_0.csv,24,abs,142,0.9144782958209448
,A,240502_userA_tripod_03_1.csv,23,abs,149,0.8867828671549274
,A,240502_userA_tripod_03_2.csv,23,abs,145,0.942766297046978
,A,240502_userA_tripod_03_3.csv,24,abs,152,0.8700467012104807
,A,240502_userA_tripod_03_4.csv,25,abs,135,0.9402466299954781
,A,240502_userA_tripod_03_5.csv,24,abs,150,0.9478747670150541
,A,240502_userA_tripod_03_6.csv,23,abs,154,0.9526954968326128
,A,240502_userA_tripod_03_7.csv,23,abs,141,0.9511223766375152
,A,240502_userA_tripod_03_8.csv,24,phase,151,0.9590760147123687
,A,240502_userA_tripod_04_0.csv,23,phase,151,0.9369244759480212
,A,240502_userA_tripod_04_1.csv,25,phase,128,0.9425759328198083
,A,240502_userA_tripod_04_2.csv,25,phase,136,0.9242105940909926
,A,240502_userA_tripod_04_3.csv,25,phase,137,0.956658098474681
,A,240502_userA_tripod_04_4.csv,24,phase,130,0.9665138180524734
,A,240502_userA_tripod_04_5.csv,25,phase,132,0.9680510289189825
,A,240502_userA_tripod_04_6.csv,24,phase,120,0.9455462486194937
,A,240502_userA_tripod_04_7.csv,23,phase,137,0.968657426331775
,A,240502_userA_tripod_04_8.csv,23,phase,155,0.954530494176575
,A,240506_userA_tripod_01_0.csv,28,abs,107,0.9007634431437154
