epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05753104077165882,0.4350778568851566,0.05753104077165882,,,0.26
1,0.02822261024103139,0.5446526315068683,0.02822261024103139,,,0.51
2,0.026357028414477592,0.5541449956937827,0.026357028414477592,,,0.76
3,0.025271759357317538,0.561686862285149,0.025271759357317538,,,1.01
4,0.024272831344148878,0.5676643924471301,0.024272831344148878,,,1.25
5,0.023586432595983108,0.5747133684294226,0.023586432595983108,,,1.5
6,0.023099194115010907,0.5784078809783599,0.023099194115010907,,,1.75
7,0.022674023358053855,0.5823745593642046,0.022674023358053855,,,2.0
8,0.02226783377378395,0.5868435132681226,0.02226783377378395,,,2.25
9,0.02200976936176563,0.5902095450552818,0.02200976936176563,,,2.5
10,0.021703281240018878,0.5929260629462555,0.021703281240018878,,,2.75
11,0.021504032077935834,0.5949258458210132,0.021504032077935834,,,3.0
12,0.02124398091094156,0.5970704958247915,0.02124398091094156,,,3.25
13,0.021085085129233017,0.5973586161315737,0.021085085129233017,,,3.5
14,0.020817207538671695,0.5994633642754614,0.020817207538671695,,,3.75
15,0.020590367000653483,0.6003393533459117,0.020590367000653483,,,4.0
16,0.020234609550059506,0.6027112714434465,0.020234609550059506,,,4.25
17,0.01984756028247538,0.6063303326748505,0.01984756028247538,,,4.5
18,0.019445735894364637,0.6107102687579782,0.019445735894364637,,,4.74
19,0.019131347217842896,0.6132508012956431,0.019131347217842896,,,4.99
