epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.1496948201931315,0.464125966392079,0.49725609964445067,,,0.45
1,0.0804804353044002,0.5219011726453878,0.4383369764849241,,,0.88
2,0.07005064236212037,0.5356824311445003,0.4248908645353933,,,1.33
3,0.06602258508426694,0.5432274507814586,0.41769754185183394,,,1.76
4,0.064407597778691,0.5482772265125629,0.4129912448057739,,,2.2
5,0.06270870870312019,0.5518084634496546,0.4096432428423983,,,2.63
6,0.061912072530371655,0.5545739281492086,0.4070746606503395,,,3.07
7,0.06032950209986451,0.557222263557028,0.4045329023246372,,,3.51
8,0.058820538342559486,0.5592873054704849,0.4025234678070365,,,3.95
9,0.0578630648639244,0.5615798606270908,0.40036442101200603,,,4.38
10,0.05599086675572602,0.5646760915856597,0.3973905929822722,,,4.8
11,0.054791112051028754,0.5670734544685475,0.3951129916358218,,,5.24
12,0.054129521745238156,0.5687747687725071,0.39351564932762584,,,5.67
13,0.05371436113217653,0.571658477019931,0.39087879628819844,,,6.11
14,0.053022166909545455,0.5736413363854307,0.38902500333263906,,,6.55
15,0.052664188928009524,0.5749451817076315,0.3878157449186228,,,6.98
16,0.052347934805704203,0.5766583761465272,0.38624224435082705,,,7.42
17,0.05144536127481798,0.5788373100077849,0.3841909461575347,,,7.85
18,0.05165185555160353,0.5792265973797631,0.383861237316013,,,8.28
19,0.05141329896445071,0.5806242411050574,0.38257950239283484,,,8.71
