epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03388674567487999,0.5588215331904008,0.03388674567487999,,,0.63
1,0.0220366862840994,0.6350867675101057,0.0220366862840994,,,1.27
2,0.02112107219478472,0.64877019322578,0.02112107219478472,,,1.91
3,0.02059386840982382,0.6561060929202291,0.02059386840982382,,,2.55
4,0.02013578372255324,0.660721859593573,0.02013578372255324,,,3.2
5,0.01976402109066293,0.6647720048170406,0.01976402109066293,,,3.84
6,0.01944785008596892,0.6680474997660436,0.01944785008596892,,,4.48
7,0.01914037892973987,0.6707963104923467,0.01914037892973987,,,5.12
8,0.018866261649355894,0.6734242000561937,0.018866261649355894,,,5.77
9,0.018602878988319416,0.6754980341225556,0.018602878988319416,,,6.41
10,0.018349108262381637,0.6770896553529246,0.018349108262381637,,,7.06
11,0.018099321761863213,0.6798005600107488,0.018099321761863213,,,7.7
12,0.017873055167617377,0.6812462806370247,0.017873055167617377,,,8.33
13,0.01765669787521139,0.6826660081698624,0.01765669787521139,,,8.97
14,0.01745606723795848,0.6843745686012339,0.01745606723795848,,,9.61
15,0.017243961585089587,0.6858974418392902,0.017243961585089587,,,10.26
16,0.017011403137481906,0.6869927241731293,0.017011403137481906,,,10.92
17,0.016800432744564647,0.6890065138923946,0.016800432744564647,,,11.57
18,0.01658405182136946,0.6899388360586105,0.01658405182136946,,,12.2
19,0.016428946542522794,0.6918327970358276,0.016428946542522794,,,12.84
