epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05873924831962401,0.4406717670022422,0.10879814624786377,,,0.47
1,0.03351615700496154,0.5377281972214479,0.07639172152708372,,,0.96
2,0.03057094387306095,0.5588167026460398,0.0716321792358789,,,1.43
3,0.028897468749029757,0.5711351352820303,0.06889420840535307,,,1.9
4,0.028027739918670157,0.5778600860847711,0.06743895731598479,,,2.37
5,0.027441683191031838,0.5833034805650775,0.0663671668567737,,,2.83
6,0.02710684792630568,0.586670640493408,0.06572909913227525,,,3.3
7,0.026756679125236892,0.5890966277135042,0.06517134853920474,,,3.77
8,0.02656429956806783,0.5914727422498326,0.06476059548275856,,,4.24
9,0.02630613989843825,0.5935871724460738,0.06431680876142064,,,4.7
10,0.026120765839241396,0.5949299910792619,0.0640156902459953,,,5.17
11,0.02603163673588448,0.5964490967304238,0.06378356344590616,,,5.65
12,0.02588116052160048,0.5965330564846807,0.06363973890814263,,,6.12
13,0.025776580908221134,0.5979246496370193,0.06340645800418966,,,6.57
14,0.025607315903201207,0.5989772527408126,0.06314885914565282,,,7.04
15,0.02556836517629516,0.5997594499389388,0.06303558377421101,,,7.51
16,0.025475378862607465,0.6013633098754921,0.06279151012167634,,,8.03
17,0.02532332987126831,0.6014096177014577,0.06265003521739129,,,8.48
18,0.02533266680259056,0.6028246463860939,0.0625169355911196,,,8.93
19,0.02515578239712972,0.6034920642474213,0.06229099781148722,,,9.43
