epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06847527515534088,0.5347440309236705,0.34622175627391055,,,1.17
1,0.04512844327646663,0.5748343884648722,0.31115445625761107,,,2.34
2,0.03964906490117407,0.5832294038655081,0.3036341317405271,,,3.5
3,0.035603354658601545,0.589655468631857,0.2979221733793882,,,4.66
4,0.03344471272662635,0.5942725884795921,0.2940425965363294,,,5.82
5,0.03249790051228399,0.5994888303991439,0.2901071837486074,,,6.98
6,0.03179481808336828,0.6021111571834088,0.28806063075035643,,,8.14
7,0.03133941234329819,0.6055534993023665,0.28551436969844335,,,9.3
8,0.03106471276070266,0.6090476371868421,0.28298606346771055,,,10.47
9,0.03100471468944537,0.6105120280826695,0.2819429901900852,,,11.63
10,0.03077493772374559,0.6127958483460423,0.2802753831752383,,,12.8
11,0.030723359961214034,0.6142403605352957,0.27924875108358005,,,13.96
12,0.03092536798797306,0.6157845211321762,0.2782284414052127,,,15.12
13,0.030666638859644317,0.6175449240002079,0.27691854021461065,,,16.28
14,0.03029066589311118,0.6194962557645891,0.2754398166863272,,,17.44
15,0.03048748648879264,0.6201315366256589,0.2750541658402883,,,18.6
16,0.030213338704885916,0.6223658988330142,0.27340786814802887,,,19.76
17,0.03034706538974873,0.6236567366841034,0.272544399794606,,,20.92
18,0.03013906910774853,0.6244705991503161,0.271912296955713,,,22.08
19,0.029887636766835146,0.6252724613511956,0.2712755639218197,,,23.25
