epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03949133826024605,0.5644467692526536,0.03949133826024605,,,0.32
1,0.023985282044152453,0.6296950555739218,0.023985282044152453,,,0.62
2,0.022667865120009113,0.640608744046938,0.022667865120009113,,,0.92
3,0.021718463082408157,0.6492321033891387,0.021718463082408157,,,1.23
4,0.02073954315537632,0.6599291427568956,0.02073954315537632,,,1.53
5,0.020131896655930973,0.6687656309096257,0.020131896655930973,,,1.83
6,0.019687562082081927,0.6732125801943327,0.019687562082081927,,,2.14
7,0.019363680580376644,0.6773638988588464,0.019363680580376644,,,2.46
8,0.019083688005831944,0.6802102366204987,0.019083688005831944,,,2.75
9,0.01882962882337527,0.6829907729587921,0.01882962882337527,,,3.05
10,0.01864476858858047,0.6850161779778581,0.01864476858858047,,,3.36
11,0.01844496001800937,0.6867200946489704,0.01844496001800937,,,3.67
12,0.01828867336385592,0.688795879470795,0.01828867336385592,,,3.97
13,0.018158254727580363,0.690465221661543,0.018158254727580363,,,4.28
14,0.018004570125006936,0.6914958294759633,0.018004570125006936,,,4.59
15,0.017870646095551158,0.6932662075381827,0.017870646095551158,,,4.9
16,0.01775344668594721,0.693949398478767,0.01775344668594721,,,5.19
17,0.01765666956049363,0.6946088570768978,0.01765666956049363,,,5.51
18,0.0175461360593351,0.6954608150976116,0.0175461360593351,,,5.81
19,0.017428548113189998,0.6968424179453236,0.017428548113189998,,,6.11
