epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.14448078192950686,0.5664489786839695,0.40464398660095063,,,0.43
1,0.07492389397274662,0.6200962212057886,0.34940578160698227,,,0.87
2,0.06497565080241624,0.626870028858951,0.34231453051509414,,,1.3
3,0.05969882731615652,0.6312424182593573,0.33785169794720543,,,1.73
4,0.05652629637410815,0.6334888517508614,0.3355126547248356,,,2.17
5,0.053962039824679786,0.6363806300173874,0.3326536284235076,,,2.6
6,0.051552447534151,0.6385562210769695,0.3304546374909441,,,3.03
7,0.0498039077952906,0.6406826111370237,0.3283660321669642,,,3.46
8,0.048218801999783095,0.6427512681000359,0.3263457306174726,,,3.89
9,0.04688388761055281,0.644247006178565,0.3248660751422445,,,4.33
10,0.045547850932309716,0.6462193118356021,0.32295739630013,,,4.76
11,0.04430073588798617,0.6481089244161939,0.3211320335455063,,,5.19
12,0.04333772115753216,0.6495751694553191,0.31971611180734993,,,5.62
13,0.042754340510373155,0.6509361385155759,0.31843290138292685,,,6.06
14,0.04179783466005113,0.6521485787002054,0.3172460544604807,,,6.49
15,0.04113035657450097,0.6540577799239223,0.31546102616441957,,,6.93
16,0.04050249921886547,0.6561676100008282,0.3134993930674275,,,7.36
17,0.03966816258196006,0.6572441377588732,0.31244708453909636,,,7.79
18,0.039470672746201106,0.6586272138289223,0.31118256719883924,,,8.22
19,0.03865540678068387,0.6600196121018695,0.30984788202215374,,,8.65
