epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.060241085759084136,0.32741236638600923,0.060241085759084136,,,0.39
1,0.0281420454551252,0.47774547962192193,0.0281420454551252,,,0.76
2,0.026188437148989656,0.5052979702402831,0.026188437148989656,,,1.15
3,0.025349714304016852,0.517038336365484,0.025349714304016852,,,1.53
4,0.024783735264353693,0.5240171933521239,0.024783735264353693,,,1.91
5,0.024430570174274135,0.5288974291670131,0.024430570174274135,,,2.3
6,0.02412273000625225,0.5331343383157402,0.02412273000625225,,,2.68
7,0.02391261588934609,0.5369535137712503,0.02391261588934609,,,3.05
8,0.023679076510625317,0.5402710524641603,0.023679076510625317,,,3.43
9,0.023483080755267265,0.5435412794505244,0.023483080755267265,,,3.82
10,0.023291676344498562,0.5456994675147305,0.023291676344498562,,,4.19
11,0.023178644867855147,0.5491268140079398,0.023178644867855147,,,4.58
12,0.023070861021616637,0.5520165150802643,0.023070861021616637,,,4.96
13,0.02294697317350989,0.5529773597793938,0.02294697317350989,,,5.34
14,0.02275526893774569,0.5561887143162261,0.02275526893774569,,,5.72
15,0.022724738580982343,0.5576414085714464,0.022724738580982343,,,6.1
16,0.022556223738786033,0.5595591291898231,0.022556223738786033,,,6.47
17,0.02253213316068835,0.5612307145518175,0.02253213316068835,,,6.85
18,0.022446824804633125,0.562174185301486,0.022446824804633125,,,7.24
19,0.022336076675302102,0.5638777031604182,0.022336076675302102,,,7.62
