epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03651213372131306,0.48716227016098174,0.03651213372131306,,,0.28
1,0.02168361859467849,0.5548433281406693,0.02168361859467849,,,0.55
2,0.020772403859456254,0.5642016226951737,0.020772403859456254,,,0.82
3,0.019820907670261057,0.5819646904224116,0.019820907670261057,,,1.1
4,0.018664673640945526,0.59564718159358,0.018664673640945526,,,1.38
5,0.01775127135935808,0.6072261187210928,0.01775127135935808,,,1.65
6,0.017194745620226215,0.6130702643185484,0.017194745620226215,,,1.92
7,0.0168396675708391,0.6182589513770298,0.0168396675708391,,,2.19
8,0.01653752823591612,0.6208163447947006,0.01653752823591612,,,2.46
9,0.016265937794945638,0.6245165809668083,0.016265937794945638,,,2.74
10,0.016054386382344583,0.6264468522407375,0.016054386382344583,,,3.02
11,0.015881944817092868,0.6288632516304868,0.015881944817092868,,,3.3
12,0.015702294974147477,0.631555481493238,0.015702294974147477,,,3.57
13,0.015546881016100902,0.6335184082212613,0.015546881016100902,,,3.84
14,0.01541815770940823,0.6360164925044762,0.01541815770940823,,,4.11
15,0.015265712006204565,0.6373062902846263,0.015265712006204565,,,4.39
16,0.015147610359325494,0.6398990974666351,0.015147610359325494,,,4.67
17,0.015012417043835232,0.6404769014310648,0.015012417043835232,,,4.94
18,0.014918364743338568,0.6424014644891087,0.014918364743338568,,,5.2
19,0.014800390246848798,0.6430312017075467,0.014800390246848798,,,5.47
