epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03094192408872692,0.49349410269914484,0.03094192408872692,,,0.43
1,0.020549970270807648,0.5571077986941542,0.020549970270807648,,,0.85
2,0.01932443819334462,0.5753464644646551,0.01932443819334462,,,1.3
3,0.018478063469758884,0.5881491512340381,0.018478063469758884,,,1.76
4,0.017895684017516473,0.596133854123799,0.017895684017516473,,,2.22
5,0.01736019350221668,0.6026235875629243,0.01736019350221668,,,2.68
6,0.016981182960171363,0.6077016952781197,0.016981182960171363,,,3.13
7,0.016612516263878937,0.6115341468908804,0.016612516263878937,,,3.59
8,0.016310543758856245,0.6159382468919375,0.016310543758856245,,,4.05
9,0.016074315050189192,0.6184079189046716,0.016074315050189192,,,4.5
10,0.015866726778830664,0.6222641676402215,0.015866726778830664,,,4.96
11,0.0156314966303017,0.624780990642094,0.0156314966303017,,,5.42
12,0.015432403566531017,0.6277099524370136,0.015432403566531017,,,5.87
13,0.015272353834130519,0.6300230603309194,0.015272353834130519,,,6.33
14,0.015080797723145613,0.6313438255894643,0.015080797723145613,,,6.79
15,0.01496563531689443,0.6334944364787377,0.01496563531689443,,,7.24
16,0.01478194003042838,0.6360640423132283,0.01478194003042838,,,7.7
17,0.014633843056068914,0.6369666966174926,0.014633843056068914,,,8.16
18,0.014509766713724847,0.6390655749687325,0.014509766713724847,,,8.61
19,0.014360893020575286,0.640828498871644,0.014360893020575286,,,9.07
