epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.056949208544664065,0.5267211983693297,0.09858216743316622,,,0.44
1,0.03311291112299632,0.6132210919864979,0.06847951066060666,,,0.88
2,0.030377307530282303,0.6278523060723348,0.06455434613346159,,,1.33
3,0.028945617477958704,0.6367253682034726,0.062378518835894924,,,1.77
4,0.028110483566271636,0.6410544818727579,0.06119398705294671,,,2.21
5,0.02749905610896703,0.6446107113348102,0.060288079387969463,,,2.65
6,0.02711079400037937,0.6474292629670527,0.05965678826334876,,,3.1
7,0.026822575765165033,0.6494763880214129,0.059192679496210154,,,3.54
8,0.026587147888107898,0.6513091206119761,0.05879752104079223,,,3.99
9,0.026384977927529335,0.6525146856402767,0.05849501154933633,,,4.43
10,0.026126785923084483,0.6544213947203877,0.058071967941383404,,,4.87
11,0.026067409454411206,0.6560459481218242,0.057856073731974426,,,5.32
12,0.025929625639585792,0.6574817493305227,0.05758848811935013,,,5.76
13,0.025782907081569585,0.6576714704674351,0.05743746936511821,,,6.2
14,0.02566600706757631,0.6588506369846611,0.05721434264855233,,,6.65
15,0.025619369991069823,0.6598330055603492,0.057074132405712366,,,7.09
16,0.025409888737380072,0.6605107520797832,0.05681782465480933,,,7.53
17,0.02537198427211196,0.6616364482594491,0.05667114098268166,,,7.97
18,0.0252604694368485,0.6618338185513984,0.05655104068747686,,,8.41
19,0.0252172525618448,0.6630451346905257,0.05639101384626533,,,8.85
