epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03834018822475174,0.451120624994411,0.03834018822475174,,,0.39
1,0.025590313813853023,0.5379793383039532,0.025590313813853023,,,0.78
2,0.024317687574705423,0.5537645017253973,0.024317687574705423,,,1.16
3,0.02362870333541497,0.5626902070938583,0.02362870333541497,,,1.55
4,0.023117158095330846,0.5685745215109307,0.023117158095330846,,,1.93
5,0.022730042687509708,0.5729497385213195,0.022730042687509708,,,2.32
6,0.022420083447306415,0.5771313177863258,0.022420083447306415,,,2.7
7,0.022276030502749514,0.5802377412382603,0.022276030502749514,,,3.09
8,0.022021655364082383,0.5833909203089039,0.022021655364082383,,,3.47
9,0.021863689783604496,0.585000938663215,0.021863689783604496,,,3.85
10,0.02169041534928233,0.5878622610643571,0.02169041534928233,,,4.24
11,0.0215977931000974,0.5895859150118522,0.0215977931000974,,,4.62
12,0.021392336823057096,0.592025757515441,0.021392336823057096,,,5.01
13,0.021280979046429834,0.5937463860698556,0.021280979046429834,,,5.39
14,0.021145425258039367,0.594116250671026,0.021145425258039367,,,5.77
15,0.02100740165445051,0.5969903159040486,0.02100740165445051,,,6.16
16,0.020893743456072082,0.598719849376712,0.020893743456072082,,,6.55
17,0.020773131325073243,0.6001021434726928,0.020773131325073243,,,6.93
18,0.02063543654110384,0.6015836176329348,0.02063543654110384,,,7.31
19,0.020556881137135625,0.6021833878987297,0.020556881137135625,,,7.7
