run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,37,abs,128,0.6757391557117186
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,101,phase,117,0.9600026050195025
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,55,abs,103,0.9370311687605932
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,27,phase,108,0.9456099862674036
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,28,phase,124,0.9673972573104475
,C,240424_userC_tripod_01_5.csv,24,phase,105,0.9812894057296049
,C,240424_userC_tripod_01_6.csv,25,phase,100,0.9500654317686098
,C,240424_userC_tripod_01_7.csv,28,phase,106,0.9493679048794211
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,25,phase,125,0.5725563160547921
,C,240425_userC_tripod_01_1.csv,33,abs,139,-0.011267287323695021
,C,240425_userC_tripod_01_2.csv,74,phase,109,0.3540917188337642
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,25,abs,142,0.2464002473524579
,C,240425_userC_tripod_01_5.csv,23,phase,112,0.9719049978257038
,C,240425_userC_tripod_01_6.csv,36,phase,123,0.8754102209858889
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,24,phase,129,0.8398126353107177
,C,240426_userC_tripod_01_0.csv,22,abs,119,0.9285531372778852
,C,240426_userC_tripod_01_1.csv,68,abs,119,0.9722814399342573
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,23,abs,130,0.9711468931328461
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,118,phase,129,0.9489559174820814
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,118,phase,136,0.9434761347216994
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,25,phase,138,0.9484403952391385
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,26,abs,142,0.9299062241058582
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,119,phase,116,0.7633794353499539
,C,240429_userC_tripod_01_1.csv,110,phase,102,0.7845769738919876
,C,240429_userC_tripod_01_2.csv,30,phase,110,-0.06542492520232066
,C,240429_userC_tripod_01_3.csv,78,abs,117,0.11941189095834348
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,103,abs,120,0.9628107152120714
,C,240429_userC_tripod_01_6.csv,73,phase,117,0.15846664935396793
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,24,phase,139,0.312225750957686
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
