epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07109586622657806,0.46390410071400656,0.25709588479408074,,,0.47
1,0.041723644349422356,0.5342989147776309,0.2113146246695113,,,0.93
2,0.038358880093806544,0.5464973425046659,0.204416395044785,,,1.39
3,0.03639214686631824,0.5568776676265147,0.1990842248527377,,,1.86
4,0.03497107208000295,0.5641571419147399,0.1953197903362728,,,2.33
5,0.03364821886938905,0.5692716655736798,0.1924802688335204,,,2.79
6,0.032488699734348696,0.5742278092239105,0.189802099686081,,,3.25
7,0.031759472238391796,0.5773450982157893,0.18811764772500442,,,3.72
8,0.03123874313519402,0.580381904873,0.18659048738010542,,,4.18
9,0.03072298427321183,0.5825561079340922,0.18541135102020742,,,4.64
10,0.03015244648433312,0.5848936741830597,0.18413400174743833,,,5.09
11,0.029780622934889783,0.5878150742326124,0.18274234772655465,,,5.55
12,0.02943105725686289,0.5898386978242599,0.18172315886996232,,,6.01
13,0.02930066143812944,0.591409353381941,0.18101665903617378,,,6.47
14,0.02884524854330757,0.5926533857788978,0.18024579823419382,,,6.92
15,0.028705601044821207,0.5934874002467578,0.17982840403573405,,,7.37
16,0.02851824148393022,0.5953310676391276,0.17897852134624137,,,7.83
17,0.028308169543251237,0.5968755220845692,0.1782346961718105,,,8.28
18,0.028127018613970354,0.5967968682990248,0.17815746725515022,,,8.74
19,0.027864139703071802,0.5983943733705881,0.17736073793895857,,,9.2
