epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06673649285457978,0.4671727531577725,0.20656372463448777,,,0.48
1,0.038906616494996056,0.5410185939855863,0.1649290584888036,,,0.96
2,0.03600791481630351,0.5564502732546767,0.15827046340623818,,,1.43
3,0.03402400453071589,0.5661682967674798,0.1539663190718493,,,1.92
4,0.032438487624676035,0.5720722131546532,0.15108528235168772,,,2.39
5,0.03135974294577067,0.5771164282289593,0.14881689662701272,,,2.86
6,0.03066669174221455,0.5812171773058878,0.14710153582909063,,,3.34
7,0.030068991284352475,0.5846180224655595,0.1456628919815118,,,3.82
8,0.02973288983962526,0.5870935568350235,0.14468496048687424,,,4.29
9,0.029318346239047086,0.5889738918274197,0.14383067955524034,,,4.76
10,0.02907562438203678,0.590590637613897,0.14317575043507816,,,5.24
11,0.02886492769688246,0.5926720480739774,0.14240383964660258,,,5.71
12,0.028675187952452778,0.5933864719074604,0.14205669482107644,,,6.18
13,0.028468762112531493,0.5943901463929271,0.1416110941686675,,,6.65
14,0.028282269464685393,0.5961681557429949,0.14094714647242285,,,7.11
15,0.02813693258918994,0.5965943815014022,0.14071754294724464,,,7.58
16,0.028028191114103138,0.5979447525971398,0.14023631248373764,,,8.05
17,0.027912986758814345,0.5992164235737407,0.13977416812964122,,,8.51
18,0.027877336661436165,0.5995137798214684,0.13966000632422948,,,8.98
19,0.02765206151849622,0.6007951501254901,0.13911790248944167,,,9.45
