epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05825604065217541,0.40574791207363714,0.05825604065217541,,,0.25
1,0.027880192200047678,0.5362229957573221,0.027880192200047678,,,0.5
2,0.02550154015751984,0.5509280677570004,0.02550154015751984,,,0.75
3,0.024234579272126612,0.5615941779906621,0.024234579272126612,,,0.99
4,0.023318381967217586,0.5677172850485139,0.023318381967217586,,,1.24
5,0.02254958277482959,0.5733784231064325,0.02254958277482959,,,1.49
6,0.0219441302264975,0.5780471574620042,0.0219441302264975,,,1.74
7,0.021479748001982383,0.5788652444162139,0.021479748001982383,,,1.99
8,0.02091772516559757,0.5825656458752956,0.02091772516559757,,,2.24
9,0.020567776097893113,0.5877065658744233,0.020567776097893113,,,2.49
10,0.020213266542485255,0.5919478049353115,0.020213266542485255,,,2.73
11,0.01986107074036897,0.5974354088184,0.01986107074036897,,,2.98
12,0.01957700872288781,0.6018228054204038,0.01957700872288781,,,3.23
13,0.01935255440321484,0.605633635318755,0.01935255440321484,,,3.48
14,0.019096030929386002,0.6085919008236116,0.019096030929386002,,,3.72
15,0.018994575364191628,0.6102055970212104,0.018994575364191628,,,3.97
16,0.01877149697879609,0.612430987223773,0.01877149697879609,,,4.22
17,0.018625577281971412,0.6136948386023582,0.018625577281971412,,,4.46
18,0.018485484973384293,0.6154011802686632,0.018485484973384293,,,4.71
19,0.01825856401813501,0.6178815345074369,0.01825856401813501,,,4.96
