epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.10045217112957817,0.5503459567240884,0.3448934770430795,,,0.49
1,0.05615033568544606,0.6044848246444487,0.2937057188460653,,,0.98
2,0.0499893303625006,0.6121257559720231,0.2865087654289352,,,1.48
3,0.047066833329388824,0.6173917657059035,0.2819458095189562,,,1.98
4,0.044895496677160925,0.620611515994996,0.27904058365870554,,,2.48
5,0.04312002495571263,0.623804874036721,0.27627259120862946,,,2.99
6,0.0416678005831007,0.6266199091440576,0.2738663998989387,,,3.48
7,0.04067082668833014,0.6289691006206027,0.2719228734796432,,,3.98
8,0.03992996589053595,0.6299545103671121,0.2710108283885426,,,4.47
9,0.03910605953879445,0.6329368532847324,0.2686760165408349,,,4.97
10,0.038540674825575674,0.6339179165153859,0.26781965685298387,,,5.47
11,0.03777784188033343,0.6353869740171568,0.2665624670499989,,,5.97
12,0.03733204172244246,0.6370819086809107,0.2652422723142611,,,6.47
13,0.036972112433758586,0.6377119714762391,0.2646932494633722,,,6.96
14,0.036328675518470535,0.6395239593885261,0.2632318268824459,,,7.45
15,0.03585199296913579,0.6398135585224162,0.2628861031732461,,,7.93
16,0.03546437021051806,0.6414843939362813,0.2616002312634831,,,8.42
17,0.03515098338870579,0.6425473188770656,0.2607621677822625,,,8.91
18,0.03498536682396937,0.6431199203423735,0.2603116615475765,,,9.4
19,0.034596067631898375,0.6446082382143157,0.25915304928280625,,,9.91
