epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07957839577031328,0.5453341922542551,0.2671221016569869,,,0.49
1,0.04581852864825149,0.6027559823034736,0.22153127320216437,,,0.98
2,0.0419985635963693,0.6111840340936717,0.21540726474798286,,,1.47
3,0.04029051265333646,0.6172437961810093,0.2115233582769429,,,1.96
4,0.03906017385085556,0.6212288967546304,0.2089156385408629,,,2.46
5,0.037759792816731745,0.6246225291286736,0.20656863172699882,,,2.96
6,0.03666809643055619,0.627502664306411,0.20458271596782698,,,3.45
7,0.03563335738260033,0.6297246597195653,0.20295434888407757,,,3.94
8,0.03474866192138523,0.6313417187855911,0.20170347159327087,,,4.44
9,0.0340133411211705,0.6336471815555997,0.20018307980246303,,,4.94
10,0.033553541368942875,0.6347878975920589,0.19938282178720568,,,5.43
11,0.0330005572849358,0.6363519950893345,0.19832428124693655,,,5.92
12,0.03262818405756295,0.6376323368952346,0.197497923653143,,,6.41
13,0.03239927526790217,0.6383929612042011,0.19700315704453744,,,6.92
14,0.03212914311979251,0.6400250340207339,0.19605205459108543,,,7.41
15,0.03188880917108453,0.6406683448141801,0.1956102322493953,,,7.91
16,0.03159301611808462,0.6418286418215513,0.19488218718140796,,,8.41
17,0.03148586781525118,0.6429372064464782,0.1942743306043813,,,8.9
18,0.03135317674800982,0.6435214536518795,0.19391586155130164,,,9.39
19,0.031187250114737084,0.6443010547822603,0.19344309773549856,,,9.92
