epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.11886270796946927,0.5520639386499797,0.3821213965842483,,,0.49
1,0.06691315107219478,0.6058135388177204,0.3287318041416086,,,0.98
2,0.059356342585825214,0.6133817511364458,0.32116587262850255,,,1.47
3,0.0555785627274968,0.6183429212745176,0.31644138096023144,,,1.97
4,0.0524776932178337,0.6214373295576266,0.3133456803607649,,,2.46
5,0.05022174369234127,0.6248553734141189,0.31016005569857164,,,2.95
6,0.04832089050810951,0.627708955534571,0.3074970191237427,,,3.43
7,0.04704822969050963,0.6301808181009857,0.305264997138873,,,3.92
8,0.04603494604552889,0.6312416919427081,0.30421364096541986,,,4.41
9,0.045221136354711575,0.6335360843306089,0.30221536509901875,,,4.89
10,0.04433602407680291,0.6343389410739944,0.3013960573452527,,,5.38
11,0.04348823553055301,0.6355326072703079,0.3002715667428525,,,5.87
12,0.04295366979909666,0.6373828143453081,0.29868448753099425,,,6.37
13,0.04230758390309895,0.6378117799841765,0.29821209795514114,,,6.86
14,0.04151096442610249,0.6390413679047893,0.29706910388036206,,,7.35
15,0.04088442876504168,0.6394582454333678,0.2966102946540333,,,7.84
16,0.04038313423351493,0.6404924286068032,0.2956826889311104,,,8.33
17,0.04001344895999581,0.6416086710622849,0.2947157583105455,,,8.82
18,0.03930591658526223,0.6417923567359368,0.2944273030158046,,,9.31
19,0.03881512571634735,0.6430950036703762,0.29328702740663287,,,9.8
